Rank,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6
 48,6.714091762747,3.78703644179617,1,8.78120550242622,4.87017175174073,0,0,0,0,6.714091762747,0,0,0,0,0,0,0,0
 48,6.714091762747,3.78703644179617,1,8.78120550242622,4.87017175174073,1,6.01788550300526,6.94807480806958,0,6.714091762747,0,0,0,0,0,0,0,0
 47,4.92594979208937,3.50057984097092,0,8.46463576845492,5.66156412127924,0,3.00085651512723,6.18693291122202,4,4.92594979208937,6.5342270694886,1,0,0,0,5.63867124282805,6.80500685633219,3
 48,6.714091762747,3.78703644179617,1,8.78120550242622,4.87017175174073,1,6.01788550300526,6.94807480806958,3,6.714091762747,0,0,0,0,0,0,0,0
 48,6.714091762747,3.78703644179617,1,8.78120550242622,4.87017175174073,1,6.01788550300526,6.94807480806958,3,6.714091762747,1.51909766959647,2,0,0,0,0,0,0
 49,8.2612177837507,7.2755700684369,0,7.07612307341154,5.02587038741698,0,6.61791685956113,4.80776310037975,6,8.2612177837507,0,0,0,0,0,5.32950289288426,7.04931604921235,0
 49,8.2612177837507,7.2755700684369,0,7.07612307341154,5.02587038741698,0,6.61791685956113,4.80776310037975,6,8.2612177837507,0,0,0,0,0,5.32950289288426,7.04931604921235,4
 50,7.83619032875913,4.4937722182526,1,7.79126618160242,6.82230334309467,0,0,0,0,7.83619032875913,0,0,0,0,0,0,0,0
 50,7.83619032875913,4.4937722182526,1,7.79126618160242,6.82230334309467,1,4.39270269779617,5.11610611878724,0,7.83619032875913,0,0,0,0,0,0,0,0
 50,7.83619032875913,4.4937722182526,1,7.79126618160242,6.82230334309467,1,4.39270269779617,5.11610611878724,3,7.83619032875913,0,0,0,0,0,0,0,0
 50,7.83619032875913,4.4937722182526,1,7.79126618160242,6.82230334309467,1,4.39270269779617,5.11610611878724,3,7.83619032875913,5.79827485650488,3,0,0,0,0,0,0
 51,8.4994797025283,4.64946365677108,2,7.83983907711211,6.89586837401152,0,0,0,0,8.4994797025283,0,0,0,0,0,0,0,0
 51,8.4994797025283,4.64946365677108,2,7.83983907711211,6.89586837401152,1,5.78489479017222,4.4016392827539,0,8.4994797025283,0,0,0,0,0,0,0,0
 51,8.4994797025283,4.64946365677108,2,7.83983907711211,6.89586837401152,1,5.78489479017222,4.4016392827539,4,8.4994797025283,0,0,0,0,0,0,0,0
 51,8.4994797025283,4.64946365677108,2,7.83983907711211,6.89586837401152,1,5.78489479017222,4.4016392827539,4,8.4994797025283,5.21770462387888,2,0,0,0,0,0,0
 52,6.1665067724135,4.80365612979764,0,6.60037154583023,3.1493204007583,0,4.65546786870101,5.45364837999152,3,6.1665067724135,0,0,0,0,0,4.71528792976702,6.11274124781879,0
 52,6.1665067724135,4.80365612979764,0,6.60037154583023,3.1493204007583,0,4.65546786870101,5.45364837999152,3,6.1665067724135,0,0,0,0,0,4.71528792976702,6.11274124781879,3
 52,6.1665067724135,4.80365612979764,0,6.60037154583023,3.1493204007583,0,8.00097700253636,6.10794793069218,3,6.1665067724135,0,0,0,0,0,4.71528792976702,6.11274124781879,3
 53,7.73033241402434,6.25410550660953,1,8.28746896925935,4.56866862389484,0,0,0,0,7.73033241402434,0,0,0,0,0,0,0,0
 53,7.73033241402434,6.25410550660953,1,8.28746896925935,4.56866862389484,1,5.42854125302025,4.63030920867144,0,7.73033241402434,0,0,0,0,0,0,0,0
 52,6.1665067724135,4.80365612979764,0,6.60037154583023,3.1493204007583,0,8.00097700253636,6.10794793069218,3,6.1665067724135,5.94442742226553,5,0,0,0,4.71528792976702,6.11274124781879,3
 53,7.73033241402434,6.25410550660953,1,8.28746896925935,4.56866862389484,1,5.42854125302025,4.63030920867144,4,7.73033241402434,0,0,0,0,0,0,0,0
 53,7.73033241402434,6.25410550660953,1,8.28746896925935,4.56866862389484,1,5.42854125302025,4.63030920867144,4,7.73033241402434,3.97858532790609,1,0,0,0,0,0,0
 54,7.31025524788817,3.19056052784593,0,6.2164997027644,7.93526738521108,0,5.01335750867328,3.98082771908745,3,7.31025524788817,0,0,0,0,0,3.22236246786324,6.20715889338004,0
 54,7.31025524788817,3.19056052784593,0,6.2164997027644,7.93526738521108,0,5.01335750867328,3.98082771908745,3,7.31025524788817,0,0,0,0,0,3.22236246786324,6.20715889338004,2
 55,9.56431387731176,3.28802274040163,1,8.02225354506996,7.90047985144538,0,0,0,0,9.56431387731176,0,0,0,0,0,0,0,0
 55,9.56431387731176,3.28802274040163,1,8.02225354506996,7.90047985144538,1,6.03868411451712,4.88816876414492,0,9.56431387731176,0,0,0,0,0,0,0,0
 55,9.56431387731176,3.28802274040163,1,8.02225354506996,7.90047985144538,1,6.03868411451712,4.88816876414492,3,9.56431387731176,0,0,0,0,0,0,0,0
 55,9.56431387731176,3.28802274040163,1,8.02225354506996,7.90047985144538,1,6.03868411451712,4.88816876414492,3,9.56431387731176,0,0,7.20025440745793,5.60050654514645,1,0,0,0
 56,6.83421368883248,2.66502196464495,0,4.98474575621755,4.06998334980888,0,7.26667530091301,5.9699561832199,4,6.83421368883248,0,0,0,0,0,7.45237662860634,2.9738719733289,0
 56,6.83421368883248,2.66502196464495,0,4.98474575621755,4.06998334980888,0,7.26667530091301,5.9699561832199,4,6.83421368883248,0,0,0,0,0,7.45237662860634,2.9738719733289,3
 57,6.33570120490051,6.4729983028324,0,7.13548920171785,1.49290434874036,0,4.38111267257685,6.0091007126225,8,6.33570120490051,0,0,0,0,0,7.91078657253837,3.55464694507788,0
 57,6.33570120490051,6.4729983028324,0,7.13548920171785,1.49290434874036,0,4.38111267257685,6.0091007126225,8,6.33570120490051,0,0,0,0,0,7.91078657253837,3.55464694507788,3
 58,7.67135336852732,4.22669678294176,1,9.24703921276211,4.7976251411591,0,0,0,0,7.67135336852732,0,0,0,0,0,0,0,0
 58,7.67135336852732,4.22669678294176,1,9.24703921276211,4.7976251411591,1,4.57146219205725,7.21338227819233,0,7.67135336852732,0,0,0,0,0,0,0,0
 58,7.67135336852732,4.22669678294176,1,9.24703921276211,4.7976251411591,1,4.57146219205725,7.21338227819233,3,7.67135336852732,0,0,0,0,0,0,0,0
 58,7.67135336852732,4.22669678294176,1,9.24703921276211,4.7976251411591,1,4.57146219205725,7.21338227819233,3,7.67135336852732,7.33476110334368,2,0,0,0,0,0,0
 59,2.8305460468884,7.82861985292727,1,4.98179479351091,3.83959489018524,0,0,0,0,2.8305460468884,0,0,0,0,0,0,0,0
 59,2.8305460468884,7.82861985292727,1,4.98179479351091,3.83959489018524,1,7.82236739054318,2.32099116116353,0,2.8305460468884,0,0,0,0,0,0,0,0
 59,2.8305460468884,7.82861985292727,1,4.98179479351091,3.83959489018524,1,7.82236739054318,2.32099116116353,3,2.8305460468884,0,0,0,0,0,0,0,0
 59,2.8305460468884,7.82861985292727,1,4.98179479351091,3.83959489018524,1,7.82236739054318,2.32099116116353,3,2.8305460468884,4.06060224077367,2,0,0,0,0,0,0
 60,8.5804437517865,4.1809315730346,2,7.63813545415844,2.78395774587719,0,0,0,0,8.5804437517865,0,0,0,0,0,0,0,0
 60,8.5804437517865,4.1809315730346,2,7.63813545415844,2.78395774587719,1,8.41319745609776,4.8061042809099,0,8.5804437517865,0,0,0,0,0,0,0,0
 60,8.5804437517865,4.1809315730346,2,7.63813545415844,2.78395774587719,1,8.41319745609776,4.8061042809099,3,8.5804437517865,0,0,0,0,0,0,0,0
 60,8.5804437517865,4.1809315730346,2,7.63813545415844,2.78395774587719,1,8.41319745609776,4.8061042809099,3,8.5804437517865,2.75784108827113,1,0,0,0,0,0,0
 61,9.07250237436579,3.88109227879781,0,7.87537002482036,3.25371969468135,0,5.07222104909385,1.11349083230655,7,9.07250237436579,0,0,0,0,0,5.5920605703731,5.1862290843874,0
 61,9.07250237436579,3.88109227879781,0,7.87537002482036,3.25371969468135,0,5.07222104909385,1.11349083230655,7,9.07250237436579,0,0,0,0,0,5.5920605703731,5.1862290843874,1
 61,9.07250237436579,3.88109227879781,0,7.87537002482036,3.25371969468135,0,5.0379009968182,4.4920210184085,4,9.07250237436579,0,0,0,0,0,5.5920605703731,5.1862290843874,1
 61,9.07250237436579,3.88109227879781,0,7.87537002482036,3.25371969468135,0,5.0379009968182,4.4920210184085,4,9.07250237436579,4.52501746610118,2,0,0,0,5.5920605703731,5.1862290843874,1
 62,6.50233400907682,5.62014196934455,0,5.52104053622381,3.70139154452141,0,3.94895494925166,6.64888190606684,3,6.50233400907682,0,0,0,0,0,5.73758753239816,3.27690043548596,0
 62,6.50233400907682,5.62014196934455,0,5.52104053622381,3.70139154452141,0,3.94895494925166,6.64888190606684,3,6.50233400907682,0,0,0,0,0,5.73758753239816,3.27690043548596,2
 63,7.61622473530313,6.56935087014186,1,6.16105807546227,3.32573480965363,0,0,0,0,7.61622473530313,0,0,0,0,0,0,0,0
 63,7.61622473530313,6.56935087014186,1,6.16105807546227,3.32573480965363,1,7.59489623256437,1.10976543090885,0,7.61622473530313,0,0,0,0,0,0,0,0
 63,7.61622473530313,6.56935087014186,1,6.16105807546227,3.32573480965363,1,7.59489623256437,1.10976543090885,3,7.61622473530313,0,0,0,0,0,0,0,0
 63,7.61622473530313,6.56935087014186,1,6.16105807546227,3.32573480965363,1,7.59489623256437,1.10976543090885,3,7.61622473530313,4.59507318836271,1,0,0,0,0,0,0
 64,5.68211625058392,4.66681049995146,2,7.99269964663708,4.36960099929972,0,0,0,0,5.68211625058392,0,0,0,0,0,0,0,0
 64,5.68211625058392,4.66681049995146,2,7.99269964663708,4.36960099929972,1,7.1412915837487,7.09925683498623,0,5.68211625058392,0,0,0,0,0,0,0,0
 64,5.68211625058392,4.66681049995146,2,7.99269964663708,4.36960099929972,1,7.1412915837487,7.09925683498623,4,5.68211625058392,0,0,0,0,0,0,0,0
 64,5.68211625058392,4.66681049995146,2,7.99269964663708,4.36960099929972,1,7.1412915837487,7.09925683498623,4,5.68211625058392,4.64779802775443,2,0,0,0,0,0,0
 65,7.50905626414134,2.71904861078343,0,8.15455040398361,5.98182439580406,0,6.35757646199822,6.1549107298408,6,7.50905626414134,0,0,0,0,0,4.54178694050956,7.23357122656839,0
 65,7.50905626414134,2.71904861078343,0,8.15455040398361,5.98182439580406,0,6.35757646199822,6.1549107298408,6,7.50905626414134,0,0,0,0,0,4.54178694050956,7.23357122656839,1
 65,7.50905626414134,2.71904861078343,0,8.15455040398361,5.98182439580406,0,6.67331720863143,5.77760361820084,5,7.50905626414134,0,0,0,0,0,4.54178694050956,7.23357122656839,1
 65,7.50905626414134,2.71904861078343,0,8.15455040398361,5.98182439580406,0,6.67331720863143,5.77760361820084,5,7.50905626414134,4.97518072677874,2,0,0,0,4.54178694050956,7.23357122656839,1
 66,5.31222186365284,2.28471043107945,0,9.50635356596142,6.13517164958231,0,3.14404111945272,6.85068993347553,3,5.31222186365284,0,0,0,0,0,7.75976746739595,3.94505607347179,0
 66,5.31222186365284,2.28471043107945,0,9.50635356596142,6.13517164958231,0,3.14404111945272,6.85068993347553,3,5.31222186365284,0,0,0,0,0,7.75976746739595,3.94505607347179,2
 67,5.93341493814314,5.50001890927461,2,6.47900266456111,8.72376472870206,0,0,0,0,5.93341493814314,0,0,0,0,0,0,0,0
 67,5.93341493814314,5.50001890927461,2,6.47900266456111,8.72376472870206,2,3.61096977649831,6.02542654143263,0,5.93341493814314,0,0,0,0,0,0,0,0
 67,5.93341493814314,5.50001890927461,2,6.47900266456111,8.72376472870206,2,3.61096977649831,6.02542654143263,4,5.93341493814314,0,0,0,0,0,0,0,0
 67,5.93341493814314,5.50001890927461,2,6.47900266456111,8.72376472870206,2,3.61096977649831,6.02542654143263,4,5.93341493814314,5.46893949727201,2,0,0,0,0,0,0
 68,8.49316448218924,4.79137125836914,2,6.03036019722304,5.89807971622816,0,0,0,0,8.49316448218924,0,0,0,0,0,0,0,0
 68,8.49316448218924,4.79137125836914,2,6.03036019722304,5.89807971622816,2,2.89970067809397,5.32095037630055,0,8.49316448218924,0,0,0,0,0,0,0,0
 68,8.49316448218924,4.79137125836914,2,6.03036019722304,5.89807971622816,2,2.89970067809397,5.32095037630055,2,8.49316448218924,0,0,0,0,0,0,0,0
 68,8.49316448218924,4.79137125836914,2,6.03036019722304,5.89807971622816,2,2.89970067809397,5.32095037630055,2,8.49316448218924,0,0,7.67377011613139,5.63397923251309,1,0,0,0
 69,5.91014033497139,5.28527621734282,1,5.3241778521768,4.46084223592172,0,0,0,0,5.91014033497139,0,0,0,0,0,0,0,0
 69,5.91014033497139,5.28527621734282,1,5.3241778521768,4.46084223592172,1,5.94976175862668,5.41145844267995,0,5.91014033497139,0,0,0,0,0,0,0,0
 69,5.91014033497139,5.28527621734282,1,5.3241778521768,4.46084223592172,1,5.94976175862668,5.41145844267995,2,5.91014033497139,0,0,0,0,0,0,0,0
 69,5.91014033497139,5.28527621734282,1,5.3241778521768,4.46084223592172,1,5.94976175862668,5.41145844267995,2,5.91014033497139,3.78351755932556,1,0,0,0,0,0,0
 70,7.75016323466586,4.14268354807117,1,5.12133375136302,2.27334768341895,0,0,0,0,7.75016323466586,0,0,0,0,0,0,0,0
 70,7.75016323466586,4.14268354807117,1,5.12133375136302,2.27334768341895,1,7.25981739929177,5.06230773555246,0,7.75016323466586,0,0,0,0,0,0,0,0
 70,7.75016323466586,4.14268354807117,1,5.12133375136302,2.27334768341895,1,7.25981739929177,5.06230773555246,1,7.75016323466586,0,0,0,0,0,0,0,0
 70,7.75016323466586,4.14268354807117,1,5.12133375136302,2.27334768341895,1,7.25981739929177,5.06230773555246,1,7.75016323466586,5.90189136412399,2,0,0,0,0,0,0
 71,8.1082534539455,2.98625546352025,0,5.86055435876868,5.21905376724687,0,5.91250018578705,7.62208725509807,6,8.1082534539455,0,0,0,0,0,2.78200586964168,5.93770903880587,0
 71,8.1082534539455,2.98625546352025,0,5.86055435876868,5.21905376724687,0,5.91250018578705,7.62208725509807,6,8.1082534539455,0,0,0,0,0,2.78200586964168,5.93770903880587,4
 71,8.1082534539455,2.98625546352025,0,5.86055435876868,5.21905376724687,0,7.32198781590519,4.67046989182493,4,8.1082534539455,0,0,0,0,0,2.78200586964168,5.93770903880587,4
 71,8.1082534539455,2.98625546352025,0,5.86055435876868,5.21905376724687,0,7.32198781590519,4.67046989182493,4,8.1082534539455,4.28862449697658,3,0,0,0,2.78200586964168,5.93770903880587,4
 72,8.19022743973767,5.90184831006045,0,3.93475632039727,7.97007767274981,0,4.99555479364265,4.37759282062938,2,8.19022743973767,0,0,0,0,0,4.25178794951723,6.17746582668839,0
 72,8.19022743973767,5.90184831006045,0,3.93475632039727,7.97007767274981,0,4.99555479364265,4.37759282062938,2,8.19022743973767,0,0,0,0,0,4.25178794951723,6.17746582668839,3
 72,8.19022743973767,5.90184831006045,0,3.93475632039727,7.97007767274981,0,4.85899834681665,7.90091911846381,5,8.19022743973767,0,0,0,0,0,4.25178794951723,6.17746582668839,3
 73,8.68971253651348,4.39213539036393,2,6.58685345237406,5.84243128918492,0,0,0,0,8.68971253651348,0,0,0,0,0,0,0,0
 73,8.68971253651348,4.39213539036393,2,6.58685345237406,5.84243128918492,2,7.64375562480673,3.60531365804377,0,8.68971253651348,0,0,0,0,0,0,0,0
 73,8.68971253651348,4.39213539036393,2,6.58685345237406,5.84243128918492,2,7.64375562480673,3.60531365804377,4,8.68971253651348,0,0,0,0,0,0,0,0
 72,8.19022743973767,5.90184831006045,0,3.93475632039727,7.97007767274981,0,4.85899834681665,7.90091911846381,5,8.19022743973767,4.76996462598919,3,0,0,0,4.25178794951723,6.17746582668839,3
 73,8.68971253651348,4.39213539036393,2,6.58685345237406,5.84243128918492,2,7.64375562480673,3.60531365804377,4,8.68971253651348,6.03136584096384,4,0,0,0,0,0,0
 74,7.95948412061774,4.34239181990905,0,8.43140209004985,4.93063685194834,0,4.81049094427352,3.15134110614961,4,7.95948412061774,0,0,0,0,0,5.1639949472428,8.19345820070939,0
 74,7.95948412061774,4.34239181990905,0,8.43140209004985,4.93063685194834,0,4.81049094427352,3.15134110614961,4,7.95948412061774,0,0,0,0,0,5.1639949472428,8.19345820070939,2
 75,7.72623801096439,5.29728349256146,0,7.96472117816115,4.12508867680546,0,6.38944116468102,5.55087860802182,5,7.72623801096439,0,0,0,0,0,5.61624047730023,3.529620657034,0
 75,7.72623801096439,5.29728349256146,0,7.96472117816115,4.12508867680546,0,6.38944116468102,5.55087860802182,5,7.72623801096439,0,0,0,0,0,5.61624047730023,3.529620657034,9
 76,7.91792083415197,3.86639918586934,0,6.84198981848721,5.3771413036407,0,6.01749153219442,3.73408384470538,3,7.91792083415197,0,0,0,0,0,6.20626413713335,8.6303746590614,0
 76,7.91792083415197,3.86639918586934,0,6.84198981848721,5.3771413036407,0,6.01749153219442,3.73408384470538,3,7.91792083415197,0,0,0,0,0,6.20626413713335,8.6303746590614,2
 77,5.73735028114792,5.37756363972835,0,5.23865462616049,3.85878214073626,0,5.9678130461813,3.027579961386,5,5.73735028114792,0,0,0,0,0,3.98572443994537,7.48859732811339,0
 77,5.73735028114792,5.37756363972835,0,5.23865462616049,3.85878214073626,0,5.9678130461813,3.027579961386,5,5.73735028114792,0,0,0,0,0,3.98572443994537,7.48859732811339,3
 77,5.73735028114792,5.37756363972835,0,5.23865462616049,3.85878214073626,0,6.1559175878935,6.4659225546482,4,5.73735028114792,0,0,0,0,0,3.98572443994537,7.48859732811339,3
 77,5.73735028114792,5.37756363972835,0,5.23865462616049,3.85878214073626,0,6.1559175878935,6.4659225546482,4,5.73735028114792,0,0,6.03894604115447,4.25484565604317,2,3.98572443994537,7.48859732811339,3
 78,5.10383034560762,6.16822541431125,0,5.73322604591042,6.69391306434905,0,4.16960486041515,2.6790763454621,3,5.10383034560762,0,0,0,0,0,3.55299929464998,6.03422105286413,0
 78,5.10383034560762,6.16822541431125,0,5.73322604591042,6.69391306434905,0,4.16960486041515,2.6790763454621,3,5.10383034560762,0,0,0,0,0,3.55299929464998,6.03422105286413,2
 79,8.34962412127349,3.4218681831474,1,8.50555132494257,6.0412219439626,0,0,0,0,8.34962412127349,0,0,0,0,0,0,0,0
 79,8.34962412127349,3.4218681831474,1,8.50555132494257,6.0412219439626,1,5.89954660304134,6.20274661596616,0,8.34962412127349,0,0,0,0,0,0,0,0
 79,8.34962412127349,3.4218681831474,1,8.50555132494257,6.0412219439626,1,5.89954660304134,6.20274661596616,1,8.34962412127349,0,0,0,0,0,0,0,0
 79,8.34962412127349,3.4218681831474,1,8.50555132494257,6.0412219439626,1,5.89954660304134,6.20274661596616,1,8.34962412127349,5.07776349860807,1,0,0,0,0,0,0
 80,7.3216512254536,4.19638464007591,0,7.52142473652513,2.60661369310882,0,8.16774914663278,3.63209596594799,5,7.3216512254536,0,0,0,0,0,4.85966897000406,3.55651676422228,0
 80,7.3216512254536,4.19638464007591,0,7.52142473652513,2.60661369310882,0,8.16774914663278,3.63209596594799,5,7.3216512254536,0,0,0,0,0,4.85966897000406,3.55651676422228,1
 80,7.3216512254536,4.19638464007591,0,7.52142473652513,2.60661369310882,0,5.09482503493068,2.12947295956483,3,7.3216512254536,0,0,0,0,0,4.85966897000406,3.55651676422228,1
 80,7.3216512254536,4.19638464007591,0,7.52142473652513,2.60661369310882,0,5.09482503493068,2.12947295956483,3,7.3216512254536,0,0,8.3422386487724,7.21141315339024,1,4.85966897000406,3.55651676422228,1
 81,7.63023977062102,3.71082521009676,0,7.80910911528921,4.97263207595138,0,7.23412230894671,2.66216494316482,6,7.63023977062102,0,0,0,0,0,6.93712730932361,5.12256130202726,0
 81,7.63023977062102,3.71082521009676,0,7.80910911528921,4.97263207595138,0,7.23412230894671,2.66216494316482,6,7.63023977062102,0,0,0,0,0,6.93712730932361,5.12256130202726,5
 82,5.44616393017031,2.72339497325277,0,8.31743979246149,4.62488278745456,0,9.18636221051184,7.76623318595934,4,5.44616393017031,0,0,0,0,0,7.08092017356242,5.48881962938471,0
 82,5.44616393017031,2.72339497325277,0,8.31743979246149,4.62488278745456,0,9.18636221051184,7.76623318595934,4,5.44616393017031,0,0,0,0,0,7.08092017356242,5.48881962938471,2
 83,8.1305806578471,6.07263819757383,1,5.58884423736979,5.77803354161046,0,0,0,0,8.1305806578471,0,0,0,0,0,0,0,0
 82,5.44616393017031,2.72339497325277,0,8.31743979246149,4.62488278745456,0,5.88530536341645,5.89524471339806,2,5.44616393017031,0,0,0,0,0,7.08092017356242,5.48881962938471,2
 83,8.1305806578471,6.07263819757383,1,5.58884423736979,5.77803354161046,1,6.69396635648524,7.2631325172317,0,8.1305806578471,0,0,0,0,0,0,0,0
 83,8.1305806578471,6.07263819757383,1,5.58884423736979,5.77803354161046,1,6.69396635648524,7.2631325172317,3,8.1305806578471,0,0,0,0,0,0,0,0
 82,5.44616393017031,2.72339497325277,0,8.31743979246149,4.62488278745456,0,5.88530536341645,5.89524471339806,2,5.44616393017031,4.23381157605194,2,0,0,0,7.08092017356242,5.48881962938471,2
 83,8.1305806578471,6.07263819757383,1,5.58884423736979,5.77803354161046,1,6.69396635648524,7.2631325172317,3,8.1305806578471,5.14742026811412,2,0,0,0,0,0,0
 84,9.25376094706122,5.88023540091692,0,6.43587274716658,4.49166607176861,0,3.94020123567841,4.20819537570438,2,9.25376094706122,0,0,0,0,0,6.65353642445925,4.08510750783588,0
 84,9.25376094706122,5.88023540091692,0,6.43587274716658,4.49166607176861,0,3.94020123567841,4.20819537570438,2,9.25376094706122,0,0,0,0,0,6.65353642445925,4.08510750783588,1
