Rank,Camera1_Performance,Camera2_Performance,Camera3_Performance,Camera4_Performance,Camera5_Performance,Camera6_Performance,Camera7_Performance,Camera8_Performance,Camera9_Performance,Camera10_Performance,Camera11_Performance
729,46.20351473747536,50.19490267448773,53.90223126805785,24.42835909691684,0.0,40.64476433911492,41.76172565039328,33.766208121226484,47.037374608359485,0.0,0.0
730,39.8831989532202,45.05583129867744,32.86069737059272,24.91243292362264,48.30200593036608,26.811415097987684,0.0,44.414240345141245,34.9247030375852,0.0,49.42706438408209
731,46.81172346560572,57.98651835644433,40.013201597890756,20.0703151144418,0.0,27.700077013000524,30.993366632804843,56.19251790646285,27.648166093718324,0.0,0.0
732,49.476187182452556,56.60476366186907,38.24050337648325,29.9811494143132,42.967877556991205,0.0,0.0,38.049354539081236,0.0,0.0,38.4875793531154
733,38.64513899380048,55.212997871573165,42.12965268103257,22.49796293063148,0.0,32.5958331519604,33.903538176682005,44.5405406887348,39.27834162460561,0.0,0.0
734,46.20067403812801,50.06527014071476,39.182520085742084,55.359734990170004,0.0,0.0,0.0,53.79564228899865,0.0,29.18065399718124,0.0
735,31.800920793254196,46.93492287507508,47.941832635802086,20.9294810224268,0.0,48.33648419604924,25.85295628938016,40.433007836276644,39.73082709383804,0.0,0.0
736,43.26647583221904,48.02532174263896,43.952197114006886,28.67985354853136,0.0,45.640822430487084,32.66292525213096,36.09131402088824,35.4587899493376,0.0,0.0
737,31.71641142212316,49.28475727310177,48.651317851093076,14.86610686334956,37.54268046897036,45.590628177195846,0.0,51.119447493527446,54.39732691507656,0.0,58.00597448715088
738,44.08717701206668,63.716854010337684,52.556849461253364,48.51243848611716,0.0,40.26923016746296,0.0,50.21826338713472,37.04890995419669,42.65895579525699,0.0
739,42.28844618358184,60.24730987956064,64.19910002863357,47.31750499930521,0.0,39.350568831956245,0.0,46.492222813417804,36.57636548433768,24.943755953306557,0.0
740,48.225272101915564,57.118093421390405,51.4008219985264,50.33473264285156,0.0,0.0,0.0,44.89752480024304,0.0,45.66121468848172,0.0
741,59.182222409545645,34.91193072245032,46.832581417265885,48.308658597591844,0.0,33.945656421930444,0.0,46.06288341162089,44.27134873893312,47.94067273019621,0.0
742,42.69439274149524,57.280180077724566,60.8991337910042,33.54169715732384,0.0,41.1673421754422,31.88079861650624,48.272579165721126,42.832716197958284,0.0,0.0
743,34.23154877213036,39.57118845670608,39.10168882680408,20.612323376052483,0.0,38.75855064840303,38.00233057464816,53.86011382357816,39.781084375368835,0.0,0.0
744,48.611446521674,43.91026837384505,55.91014981122536,40.172066030305686,0.0,38.896141829923515,0.0,47.9672293875836,51.78371375025736,54.825098039404565,0.0
745,49.4119635228868,58.35441706063329,55.07102687895809,34.15410704334212,0.0,47.88332523377812,23.84236032584296,38.6444464047636,49.55697741691728,0.0,0.0
746,40.7030573551374,44.8696739399422,45.517630295019885,49.28219109837716,0.0,42.008074444015605,0.0,55.7934024229766,44.19098676209916,49.11269166625212,0.0
747,46.747764753311486,44.60763958090244,45.07001128735912,51.732276086205644,0.0,0.0,0.0,27.609835109380064,0.0,33.198316369757244,0.0
748,42.077760583971205,56.00691329720968,52.156567394883766,25.560895154013803,0.0,29.042269119182002,41.1902810230552,57.5176135498002,26.29244064999936,0.0,0.0
749,43.66728287568108,60.00748228078605,26.14542573509796,28.06492232076404,0.0,38.2273701312618,15.372826973207282,36.5199395838042,37.32388605727072,0.0,0.0
750,38.34929179891732,42.728636248029595,53.425033394763396,44.40685131060776,0.0,30.888782005975447,0.0,47.89487110882352,31.21253345008872,40.42067699206796,0.0
751,33.46031378135784,58.860511798377566,50.60743895205688,20.661968392491243,0.0,47.88120469668952,29.87680187117952,66.94514045761208,40.91123750669164,0.0,0.0
752,41.4014043880088,47.00006157934088,48.439428946692196,30.956672578208845,0.0,45.878585552661086,0.0,46.41039728899607,34.40620293170528,39.363464218656596,0.0
753,39.76050854155277,59.957423276242764,40.79772232506188,47.127960792091564,0.0,49.56814348134052,0.0,37.607989944932925,39.603562668044326,47.322646461934845,0.0
754,26.6545519606054,51.19721279169988,49.79471639015857,36.6966870698294,0.0,0.0,0.0,41.450106818506725,0.0,34.173085384148045,0.0
755,46.2767135682622,50.32202927270228,48.92987769918496,53.089402849428915,0.0,0.0,0.0,54.394734757326,0.0,41.100013327249435,0.0
756,44.77820340571008,45.595062242451604,53.41287228794492,44.62201609780476,0.0,23.27494418289904,0.0,61.10091543417393,41.39176509240292,50.2282273255656,0.0
757,38.286780903198206,47.60332335540865,59.264090621532795,41.309755891498,0.0,38.355317197156644,0.0,45.05873920138668,43.451015339675955,46.8528969053586,0.0
758,45.354804661565524,34.98603732097176,50.609975824996845,51.85402350125556,0.0,36.110892513493084,0.0,41.19510570036904,30.743667313686203,45.72717814341488,0.0
759,63.56472288169677,39.446416426543806,34.40821198758712,35.33268394555292,0.0,38.15253133722996,47.038993272258445,52.39464256497308,31.41080584230988,0.0,0.0
760,46.52859065365812,49.376297721585594,36.7471635503974,34.61927297929552,0.0,49.62011239271437,33.98817345626688,27.63263324020028,34.04150419206704,0.0,0.0
761,36.97818210046536,53.84491782185689,46.10905653846512,24.29818383414316,0.0,38.21068698500905,29.65113437167524,47.977681736722644,44.755980920412405,0.0,0.0
762,55.73634817121076,52.61392977206649,31.377515773811123,32.978555915114406,0.0,30.464478451165,48.34300008477652,47.88804605287472,42.781145518297805,0.0,0.0
763,62.406393117887006,40.841258954993485,24.7458081534178,50.49845566885172,0.0,0.0,0.0,42.71479990503933,0.0,43.71995439003767,0.0
764,40.760298436729684,56.38270093074268,38.30910020431972,42.6591915492602,0.0,41.35876379637429,0.0,49.80382397121656,38.18062625507608,38.663559733457845,0.0
765,42.39934057855268,48.168105567634036,38.458237356268,48.157915344896765,0.0,41.9391656162984,0.0,57.89285378772615,39.33226205237512,45.334106713379164,0.0
766,42.91369825493816,55.84194462789833,43.3541642856962,31.430921405832564,0.0,40.27650349149944,40.87988992877957,60.72602460010381,41.72321899311796,0.0,0.0
767,34.396214525097726,54.329325485264526,44.15213843428361,14.17179340280232,0.0,43.3728643369518,33.982486353606355,48.07234468602908,27.20479600520348,0.0,0.0
768,51.3299335552148,51.69591294274192,52.63070801449729,37.96772953145052,0.0,24.1466931121052,0.0,39.877461359361554,40.696492876495206,51.13948331644895,0.0
769,56.516422984087235,51.68797324275468,47.276851367470876,58.64719987801441,0.0,27.14849840135972,0.0,56.893588673301274,34.51990908006656,55.89486136076365,0.0
770,49.620865897360964,38.00222086499444,43.9103975556004,29.535422553495522,0.0,28.79613896900316,33.060698945419475,50.94190720614613,35.133265459106,0.0,0.0
771,32.23929091365988,55.13161924898776,50.20104492917727,22.96658763170048,0.0,39.1981201670186,31.452443595011196,44.91918867687101,37.81914512440637,0.0,0.0
772,49.44386733497688,43.88539641200472,53.908211772954886,33.10375248884372,45.029935243429804,47.8876163639302,0.0,49.528269529683165,47.43149136457088,0.0,58.093139434692965
773,53.78796618906912,61.36221080401203,47.9104740347246,60.05503246568749,0.0,0.0,0.0,37.88691086890277,0.0,44.063813136675236,0.0
774,48.21118731790308,54.44767254377288,56.7027862507214,26.59198064004652,0.0,43.759662874681844,45.537247470232046,45.80972291914572,48.42291517696104,0.0,0.0
775,56.89654635401112,39.93047661158592,46.48613114234856,47.55991346003957,0.0,29.09087906171096,0.0,36.582448745114235,35.03416521878512,41.06722019664864,0.0
776,40.28220926188608,31.28436040068384,51.5781677865778,47.951705306062124,0.0,39.99754709721452,0.0,61.34371854976336,51.65309422223804,45.33440537374908,0.0
777,43.6649042663314,39.788089307670035,50.134332676202,25.06911387852832,44.70836760359944,0.0,0.0,31.831037526896644,0.0,0.0,27.50179460361832
778,40.31216295806804,55.49832662966777,38.697419893164565,46.247154983671365,0.0,0.0,0.0,40.275743446936445,0.0,37.441120149360444,0.0
779,48.53672477226708,53.49875062665404,49.031306706733126,59.97632547098861,0.0,41.22438871084644,0.0,52.041005213444876,39.22489591511689,35.50373376658011,0.0
780,45.4530569674354,49.251635320531875,35.16904183886936,38.452159640258365,0.0,0.0,0.0,39.957155022340565,0.0,34.61678832707832,0.0
781,50.311574638251166,48.41997592604644,43.43084221187712,47.46414138914853,0.0,0.0,0.0,43.268912447519284,0.0,52.14880489690987,0.0
782,34.2102751510478,53.82598984353133,36.182483694243885,16.61981175652276,39.22162885118024,0.0,0.0,27.549487808266043,0.0,0.0,54.4934444039912
783,46.07550332070356,47.4226008134888,37.4996809167884,29.67449100672676,57.544372285947155,0.0,0.0,42.932206850238444,0.0,0.0,54.303526012437445
784,46.445348918969195,47.23205768212681,44.325319946816286,40.331440620910364,0.0,0.0,0.0,32.324091178863604,0.0,45.22864185196976,0.0
785,53.2208604584684,52.10505941829341,48.59224395720072,25.37771147659496,0.0,42.1661347629302,33.10539398708696,29.5176691504742,64.68803451263324,0.0,0.0
786,32.88411541168096,46.02986327039732,39.26729107672553,38.108948429535,0.0,32.52916513701776,0.0,43.82097296629717,42.15490528776332,39.22977084978096,0.0
787,57.02817845163044,48.08363470018888,44.125416660127726,45.310238020485,0.0,0.0,0.0,36.95647333584484,0.0,46.41828774688956,0.0
788,49.01302525924245,45.974281341334084,54.26004702281628,51.67411141817656,0.0,0.0,0.0,52.71676606458489,0.0,48.09219571943888,0.0
789,42.172914064076885,48.486446020592325,40.799350990565074,30.91844656009448,0.0,28.09328055736892,37.8235327275508,44.87620631826492,44.52223764250744,0.0,0.0
790,51.957151229584994,43.3589894968482,33.87461366158296,30.42468091640712,0.0,47.26644796004283,44.364237504724755,39.43754269384596,29.778564591313117,0.0,0.0
791,51.80146520213428,35.294630107214516,34.977020892418004,32.28090107766788,0.0,36.02048454699609,41.174737068452714,49.3417280582786,41.186522839262445,0.0,0.0
792,47.84326120831124,54.045735783979275,50.20680527051192,29.64057776124352,0.0,34.51245685650492,29.33766722850908,44.53907670769204,42.73303384763868,0.0,0.0
793,50.92682558727032,45.48968347409025,60.77685825283261,50.25052594001536,0.0,26.16604466204004,0.0,50.0822846398698,32.93415987270204,31.94355927887852,0.0
794,44.4254454947122,35.395724098672844,46.54021197579733,25.454944572328603,0.0,28.36734829753792,46.00881242193704,47.03906259758476,40.4110040160624,0.0,0.0
795,44.43756344126232,51.21320411166608,54.98750085609117,48.386156780839364,0.0,0.0,0.0,45.72409004573732,0.0,43.01521257995604,0.0
796,52.89957877026652,51.054912831168764,45.003454158421555,30.880343166813084,0.0,48.174012494688846,47.32837311274577,41.43090982318088,50.986623887869406,0.0,0.0
797,46.56519864152852,46.67432218896836,45.556173453370725,35.2940676451492,0.0,37.708480550901044,34.583181399164566,39.85066859175548,32.81315725252176,0.0,0.0
798,44.19870032675801,33.51408837949684,47.978600860707445,47.20973970201556,0.0,33.005781334744164,0.0,46.084821847417366,34.525549796292445,37.33898823378456,0.0
799,49.69369579605293,51.493486880125204,37.690718712645555,37.2020455825616,0.0,49.18679120981816,36.747982679923,41.52132081953544,32.51914198758768,0.0,0.0
800,47.898778563315005,39.465309938158846,53.92108691124244,40.08597757673436,0.0,30.519458140343758,0.0,46.260381490127564,34.84145262401788,52.47080240600563,0.0
801,42.29634914255884,60.12884722388969,34.682151072744006,28.5959850482832,38.4701211083446,0.0,0.0,43.016121347209484,0.0,0.0,51.8620281657576
802,64.5640846485063,48.028537768831725,43.41265125648244,48.93661477132224,0.0,0.0,0.0,46.06916661291333,0.0,20.892212905654876,0.0
803,51.02382631332024,35.307710476111204,55.65014106229948,35.30875756154888,0.0,45.70053091208132,33.45353746480208,32.904756605626204,40.13821879934368,0.0,0.0
804,55.27030515451228,51.412729797121685,44.999803554192,43.4350662688012,0.0,34.523840126647244,0.0,48.325841830626445,34.40747748123588,46.51343986272132,0.0
805,39.48883795703456,44.807684473011925,47.79005936630508,28.69881519574089,0.0,0.0,0.0,37.01090399645292,0.0,23.49820778431584,0.0
806,54.6172813482054,52.83150794488256,37.66943056861984,40.77345713343004,0.0,44.06102109664572,0.0,45.105621049223075,23.93643800953476,38.058433527126404,0.0
807,60.288504296967204,40.45031491912701,39.046059793021,54.653586074171045,0.0,0.0,0.0,35.40893954906584,0.0,50.60365435483216,0.0
808,50.109322627710526,45.0545406789672,44.17809828527224,52.55281788423248,0.0,31.072369764527398,0.0,46.96443854333352,36.98801945251644,43.38860527031396,0.0
809,40.56536326398849,51.49479865726128,61.993644448279326,51.18666115327164,0.0,29.245967932545003,0.0,49.472375462276325,42.19687599985819,44.17861975754857,0.0
810,32.10511238044088,56.22051386596368,38.23751598406404,33.217524681515364,0.0,0.0,0.0,47.20167001219368,0.0,52.84183275021849,0.0
811,55.75614173475264,56.24186936196013,65.48774998246117,33.69318038508456,0.0,45.166227134729326,33.426260055857206,40.356789317320285,27.09099081153612,0.0,0.0
812,56.05236507204584,54.501178776623725,31.840602116914162,29.133063722337322,47.652789925301235,0.0,0.0,60.84610864384321,0.0,0.0,28.71199520768628
813,54.92719203903056,37.14692477652728,38.94363323778936,63.48888465618876,0.0,47.982690005865884,0.0,44.582389736352646,31.133463568271004,46.501399388781806,0.0
814,51.21133053654745,52.80463658497412,50.78757618920855,29.991286558252124,0.0,44.85461390513593,39.990670603292,48.55156236486116,55.740374917271836,0.0,0.0
815,50.722351528299924,38.03370365430848,38.50723089003648,33.7856035553972,0.0,33.511152895033604,0.0,45.27582027459384,36.038889234233565,37.46534539032243,0.0
816,31.2795971748854,28.20388495402536,47.530043004729286,42.84968476717172,0.0,34.4444265270924,0.0,39.99381399566968,39.61708385237676,41.31632665955617,0.0
817,32.61312604838752,33.8685602068268,48.12100893437544,36.584252332606724,0.0,44.87538579953579,0.0,44.464375709903635,35.19038524514988,53.38403138153216,0.0
818,54.17112082543581,55.53895672152549,50.66395378098364,35.9563894590396,0.0,30.94521486671852,34.26868352715836,42.97239129138768,41.176875859975084,0.0,0.0
819,36.86188665316784,40.253422232682446,44.75543878274452,39.64796760217044,0.0,0.0,0.0,39.16995675722489,0.0,28.04266955343504,0.0
820,49.81752380263048,33.36670079731488,33.90083791786808,27.61807878025952,0.0,48.20321802586513,24.652587611957323,45.96720143715236,32.8175936497932,0.0,0.0
821,40.81441938113508,44.93249183338088,37.91188184595372,39.05593761445124,0.0,53.74777045044252,0.0,52.83373887855192,32.80704058059356,42.590210423596396,0.0
822,58.65396760125425,52.644440899566604,47.859886991365364,59.135208532882075,0.0,30.040371758998962,0.0,36.995698243734324,35.49966370279512,52.45332440304189,0.0
823,51.70730244748248,43.08175215258624,53.19368745679432,47.46586341281904,0.0,0.0,0.0,49.620161214870755,0.0,40.5398814948986,0.0
824,49.90488637827304,46.16882049360193,56.87143739138044,50.89698260520188,0.0,0.0,0.0,32.12598896300204,0.0,37.748184193502524,0.0
825,43.66585818525935,47.31264877091756,41.26820367274492,22.6617749724908,45.68862107700264,0.0,0.0,45.752694942832605,0.0,0.0,38.35002276465292
826,46.09664635554956,48.580701392962325,54.628311663971395,27.42348113834024,53.247679455487486,34.809919825177445,0.0,36.07074877491364,32.08321334667012,0.0,48.79503207005088
827,33.293819388027956,35.193317931300605,48.09854230095256,24.50004652426332,31.529521037217478,25.060941156810323,0.0,43.037397335788,48.98180986091785,0.0,42.62893176384968
828,46.71288238713009,45.81942773430724,45.86887154509356,49.81733234388715,0.0,35.02657718006592,0.0,65.91474006883436,54.89334170915424,50.6374575405864,0.0
829,31.79945842575716,46.004892037947,51.65617315962564,36.5902768951614,0.0,47.87487666211733,0.0,52.01416337439409,40.337030769186164,53.202289914771605,0.0
830,67.53691531619641,61.011222750117845,46.506492380595844,51.57054729390288,0.0,0.0,0.0,45.02989550054164,0.0,34.6238351940672,0.0
831,42.406536315192405,59.65489372421957,48.34744518892597,48.29010751632876,0.0,45.77313500720768,0.0,53.96091523179404,27.867469085610523,44.1589677707068,0.0
832,36.89231766855296,37.369987715896364,39.89437464866692,35.449893103354476,0.0,0.0,0.0,41.521698738140124,0.0,45.57566219260996,0.0
833,40.81054741665564,47.505998047244766,44.40676493766929,47.32511985609784,0.0,46.057276730482,0.0,53.74139833488525,38.47101916024505,28.233610499655082,0.0
834,37.6840457134856,46.0686778605526,38.5576272764974,42.90477801145664,0.0,0.0,0.0,36.60543453218408,0.0,33.36907639487088,0.0
835,44.49590341018584,46.71674124060124,45.8792186007836,49.53133641555976,0.0,0.0,0.0,52.49577299055157,0.0,27.095834451266438,0.0
836,56.353775679167924,41.9280594300166,45.509243161622635,48.168733989264645,0.0,53.20159553059176,0.0,53.89659209770572,32.024051710143965,55.014756849288524,0.0
837,33.258066771504204,44.993270069418685,45.755557956600285,48.877219552156006,0.0,38.76308829357472,0.0,39.55376357363752,34.10883400979768,49.33780653891784,0.0
838,51.85494875088437,45.38780247402816,47.71691017581261,21.63461268659228,51.949095815641485,0.0,0.0,44.981276409771,0.0,0.0,48.30109917365348
839,55.32472004225281,58.31455953640807,41.07727309306616,32.9181026050286,57.146977620433205,0.0,0.0,45.73462595534108,0.0,0.0,54.82655542811112
840,38.0536527424998,58.30250676118932,46.01286899160657,27.96696414066892,0.0,46.323201100258046,31.88414898006516,40.746012149322716,31.998695460017355,0.0,0.0
841,45.58555601617397,68.67242122267021,47.323033019843486,39.71931550489411,0.0,0.0,0.0,48.43840925219568,0.0,41.78521848807044,0.0
842,45.561892989542926,54.31344491853153,40.080144617869884,28.179577525635125,0.0,41.11670868528808,41.1331532141478,51.286665514400156,41.068989882007365,0.0,0.0
843,40.49647106582125,50.55914890904092,46.71046294871585,34.3359663123034,0.0,0.0,0.0,38.591519865259194,0.0,39.718795837114605,0.0
844,52.868693827926606,42.12575888302596,50.66585770387716,33.51150876208964,38.452859761587796,39.861416822669206,0.0,41.659448724586326,32.37676380817168,0.0,51.72597628464064
845,48.23553780198424,38.87674682726232,39.922089228378965,43.33622953675188,0.0,0.0,0.0,46.23806902750015,0.0,48.16978846512444,0.0
846,55.032436327137326,31.911268868272764,53.273221099005205,52.2708529784074,0.0,0.0,0.0,50.338779770299965,0.0,31.867113510269597,0.0
847,51.78414279236701,49.160895427961684,50.008865042708564,27.821453479946324,0.0,45.46788378825724,34.89302427467364,43.33837025003636,52.91588287334052,0.0,0.0
848,36.8274211943164,44.75575401894788,32.228809611455645,16.1982809700494,55.77463033088532,0.0,0.0,58.12162867958557,0.0,0.0,48.22303525554308
849,38.97968708682556,39.014533576097286,43.21286365878299,32.608593026594804,0.0,17.236182317395844,0.0,52.022500437854845,49.10012241660808,53.73845460467056,0.0
850,55.852752661893724,66.74792900284689,39.663547613149916,38.79849361666308,0.0,46.9701859004358,32.84564092208432,51.5497236909894,52.29279933538309,0.0,0.0
851,33.9811563760962,51.999056804966806,30.133350267878157,26.32666633186232,0.0,48.82041305401928,28.79942820478112,35.47227337009192,45.629459272062725,0.0,0.0
852,42.67236524393109,45.784728566938604,56.68634280280268,24.633382813325564,0.0,35.98153915944468,49.37019569964684,43.52406592374212,41.38185376111764,0.0,0.0
853,44.578290106118516,62.75322388672184,43.64628350537755,42.546601431816796,0.0,32.77515499890812,0.0,34.916857470834685,36.53177911462456,35.7534106805662,0.0
854,40.4878039121248,57.090518994796845,57.79180198203304,47.6899526946868,0.0,32.749692268392884,0.0,40.97394930582973,25.0061000586108,27.664505029109844,0.0
855,53.74836233914549,41.76811053923692,45.61513042217689,31.23307633312508,0.0,39.483245779422525,36.1956436208746,38.4531103379068,39.2965363539726,0.0,0.0
856,52.918685446178756,63.39962474379265,50.865142620335924,32.07150328476832,52.94102590440296,47.17676795433084,0.0,47.69178719480796,42.73376510048792,0.0,49.53266952789445
857,47.429509923268284,48.53054759049505,45.43318438975048,46.93338724198124,0.0,37.944464550693525,0.0,53.38008740143052,37.61853576919304,32.44593659375608,0.0
858,40.05614178785244,48.59837873899032,36.04859328304536,26.290184381306563,0.0,45.04066724665937,40.824943119160885,46.3336730789094,50.20390067810172,0.0,0.0
859,41.079323676200396,43.34848667060384,48.06984955020944,43.46872176963495,0.0,0.0,0.0,42.019746920552805,0.0,48.06430039927688,0.0
860,51.042396963777,53.545871780687115,65.42207032670144,44.32887377493532,0.0,26.529233978192725,0.0,38.57380639225744,50.12380048657048,61.03483601126045,0.0
861,47.253776155420155,48.2428085414736,43.392107078610834,33.39284502184984,54.65309895277588,0.0,0.0,31.19057120485496,0.0,0.0,39.219585379385954
862,44.7563269776276,51.9625798184702,38.61065166682572,39.05080497863857,0.0,35.702537952622805,0.0,39.42106466387408,39.90431336354416,44.99578823585756,0.0
863,39.572271407058,46.56933257876692,61.118054805434085,43.23200410067824,0.0,0.0,0.0,37.369393291871404,0.0,45.22825713187404,0.0
864,42.357754147802765,48.681479396562324,47.18313527797824,35.777779227542524,0.0,0.0,0.0,40.84927312034332,0.0,50.36809945606916,0.0
865,43.234536357765194,49.329601420838166,46.47677719824917,16.900342956247762,48.733308354199,0.0,0.0,53.67508982873692,0.0,0.0,31.938949797377127
866,46.51894321405796,38.67470695293884,44.53954444937512,57.40345134742536,0.0,31.893192140167287,0.0,50.33081852272524,48.92716146583336,36.078343467480515,0.0
867,51.041091979227375,45.83600816082068,56.159866893402565,36.681191591893565,0.0,39.12012074541628,0.0,33.91772625386688,44.819342556329,49.44327816418112,0.0
868,32.29444699865472,45.06181076024636,39.36592266875692,25.75821666419504,0.0,31.716833068164725,23.91139247098592,51.1022958401784,47.61441748495628,0.0,0.0
869,51.14776315971123,47.045867246445475,40.10129061661552,34.53733177151544,0.0,30.598435754702603,45.57467228734392,47.2984438655274,37.92630045039556,0.0,0.0
870,41.68124561931028,49.797536684292595,56.626806402524934,29.741184356617804,43.56812254094105,36.58799862559701,0.0,51.699304502753364,55.3818872839438,0.0,43.490261674524284
871,42.25566066347524,54.482498490878804,50.64228891012856,44.78894495543963,0.0,46.314029433960926,0.0,51.77514145741205,56.725826923791686,61.2626944668604,0.0
872,59.123286651778926,50.60575442622264,47.705451083342524,57.19617647406993,0.0,0.0,0.0,36.539762300821046,0.0,35.1969267386438,0.0
873,49.62454355149109,42.5083278270006,29.95986199821288,25.99855480580388,0.0,31.202549393177044,32.797583637108914,51.93798688049364,40.212225223726236,0.0,0.0
874,42.66285804713609,44.80169260040733,40.30379035657412,17.260700066651722,0.0,46.35479918171288,28.851790130949663,49.136229003929074,36.79342954931276,0.0,0.0
875,39.84644350244176,59.83420997443856,53.622526193693965,44.16407725255124,0.0,31.968728370497878,0.0,65.48585512957828,22.10082958142624,51.21479005721217,0.0
876,45.199803616198274,43.04697936746816,39.163058541524805,37.1751375583278,0.0,39.054567877999325,42.52212225895412,35.206580836290556,35.72605378880864,0.0,0.0
877,25.263884702791916,57.01216081115761,29.092876110093357,18.30443668879792,34.60910167151916,0.0,0.0,38.82424458288381,0.0,0.0,49.68319224011608
878,34.40888169411453,44.610232488387204,50.48636811315196,41.40186235115428,0.0,0.0,0.0,32.636502430802835,0.0,50.43903858122868,0.0
879,43.44393896652768,35.81400489659388,50.538214210313605,44.030768747861636,0.0,0.0,0.0,30.614077206729963,0.0,50.131144668984874,0.0
880,41.96330657925248,36.91037500525396,36.53700694567872,21.85884309367624,43.43355569061908,0.0,0.0,34.12342134104121,0.0,0.0,38.94450746608171
881,44.961564296533766,43.964440243925196,46.66089624459512,23.30815781467908,0.0,45.71204590308421,29.979806260584883,41.31868607822748,31.6350137740378,0.0,0.0
882,51.232634605677084,38.875060120332,41.79931477951152,55.64850355204361,0.0,38.2689034526556,0.0,40.25324069061752,46.54933439766977,38.837919434351555,0.0
883,47.43255168544028,64.01348767484308,36.0295519646286,30.96331191492124,36.50077971706812,0.0,0.0,42.1048051835688,0.0,0.0,37.88377403838869
884,41.9778400587252,57.35911966360885,42.462716850294555,52.11596815219869,0.0,30.649100850855405,0.0,47.82667911079308,38.37804984138952,29.421336062105286,0.0
885,35.42993610324604,47.64868857964244,58.54635223830156,33.74924809274204,0.0,46.44729903740712,0.0,40.584217292031276,50.706008204959204,58.46986785707148,0.0
886,52.52685812663944,52.61140211653924,49.674858627738125,49.6275124013936,0.0,35.075710593449486,0.0,50.951624703747164,24.01814700248632,55.02344521340825,0.0
887,44.83699392611848,39.019241703156005,55.05774145922321,41.136968831913364,0.0,31.92132820425132,0.0,51.68098309902276,30.6048736686222,48.79925675591844,0.0
888,44.344788186590044,42.90463267425465,53.75176656971852,45.90376768754448,0.0,0.0,0.0,40.32959016162492,0.0,52.725168436768044,0.0
889,36.198414251116,50.05534605122436,54.928098263994116,39.89220639334176,0.0,46.37739561353197,0.0,49.44978470202972,43.646266988128446,26.857445687111202,0.0
890,49.706780522908524,54.4332826393372,44.38873321814912,54.53240530268224,0.0,0.0,0.0,47.10468685150413,0.0,40.273349025445285,0.0
891,54.64279266100473,39.01243227441184,55.260737625696045,49.8465940536582,0.0,41.65203861621664,0.0,54.25728309601136,50.58337377083444,42.86185885424856,0.0
892,41.62307673767968,52.86034814868265,31.88371072745772,28.798147732207163,31.71550559501688,0.0,0.0,39.30764727727464,0.0,0.0,36.44708505996144
893,34.92748347994788,46.3419762701224,44.8042977294106,46.75165704239656,0.0,35.83668298975312,0.0,51.2475855929042,37.6338078331118,50.84194782041532,0.0
894,43.4517647079742,43.20714859578945,55.01714319685189,35.17638063967632,0.0,40.51018891924648,27.169525730382006,36.554140993901484,32.15334982268308,0.0,0.0
895,46.07653367681628,43.479648288232596,50.02952024687124,48.74844746451248,0.0,0.0,0.0,33.66570831318536,0.0,49.54366242097916,0.0
896,48.579847925580836,44.08118240997692,42.82336810040929,27.012916043865037,29.126356943993713,37.62196830424717,0.0,46.71306506363069,43.65220189758177,0.0,51.435331426439
897,36.502550852303486,50.799858401415406,46.76353023062811,41.7945609445022,0.0,45.307537327885676,0.0,45.95679421152964,44.55215345284117,29.2084809823202,0.0
898,50.55648615038405,51.13450265199408,47.11521606144656,54.80958037808457,0.0,36.83603307690561,0.0,52.8489307894868,35.93908077248128,46.853175818954206,0.0
899,41.58582336498052,47.782960833941445,30.987270325569522,18.27133717033984,0.0,47.07209907567,23.833355598689362,59.839364865075886,29.046655719724278,0.0,0.0
900,47.93919272289716,48.75787990016632,40.46316050871728,45.4209042301606,0.0,0.0,0.0,30.40286512950468,0.0,38.45982391039868,0.0
901,54.592312628134124,47.44113480858384,30.533925804959082,30.83859342290368,43.4538946556436,0.0,0.0,34.72051999058932,0.0,0.0,31.259686348641758
902,34.2892117801132,62.30245133244868,40.74353716498152,21.97549837728864,0.0,51.210372067178355,27.03078432498172,42.43560251950741,47.48728225003532,0.0,0.0
903,49.09640127035564,48.58601652803408,41.600978750650484,47.33945800107108,0.0,0.0,0.0,41.28844848168141,0.0,47.86749970262988,0.0
904,37.50785558022744,51.20591594761896,50.99333207820524,32.407948591485805,38.14340200048652,0.0,0.0,38.26414489872692,0.0,0.0,49.67075312254416
905,41.815699938811555,55.58193679720168,37.24384991247829,45.3964401546852,0.0,0.0,0.0,45.34074418870108,0.0,47.73300061950284,0.0
906,44.89991155814356,47.24709870808324,47.8950681507746,32.06230493601408,0.0,47.9055706807046,38.747036656630726,59.6349949825471,35.09448553399505,0.0,0.0
907,36.54334296716936,62.970759045388604,45.86728698751636,56.688748522265556,0.0,52.07371879777736,0.0,47.628235905688,37.26182197722524,49.4770244116132,0.0
908,42.924622985302044,45.78394613329809,47.487195556708606,18.65690082181772,0.0,43.10051201377436,28.758410875592077,45.97240799919753,34.94582774034328,0.0,0.0
909,51.069295822498596,54.04427683291281,54.03125456875556,33.5791276731074,57.09405169222068,0.0,0.0,28.130016117637847,0.0,0.0,40.335159428446204
910,44.53239048947128,46.67184564477617,49.10355635903216,35.913343425713116,0.0,0.0,0.0,45.211510715718205,0.0,39.47795465917328,0.0
911,59.394867297729846,48.189585966882206,43.320737381682044,38.86308748901902,0.0,0.0,0.0,41.913060222170884,0.0,47.094210126227395,0.0
