Rank,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6,Angle7,Distance7,Density7,Angle8,Distance8,Density8,Angle9,Distance9,Density9,Angle10,Distance10,Density10,Angle11,Distance11,Density11
 21,3.20760661186629,3.57769579648871,2,5.35783438657898,2.73745003496562,1,5.73160699788176,6.50633109354063,5,3.20760661186629,0,0,0,0,0,4.65213551205658,5.37276737620787,2,0,0,0,7.62652792118246,5.91410980107419,5,3.74584296462297,5.45364837999152,2,0,0,0,0,0,0
 21,3.20760661186629,3.57769579648871,2,5.35783438657898,2.73745003496562,1,5.63867124282805,6.80500685633219,4,3.20760661186629,0,0,0,0,0,4.65213551205658,5.37276737620787,2,0,0,0,4.71528792976702,6.11274124781879,4,3.74584296462297,5.45364837999152,2,0,0,0,0,0,0
 21,3.20760661186629,3.57769579648871,2,5.35783438657898,2.73745003496562,1,5.63867124282805,6.80500685633219,4,3.20760661186629,4.24085975587105,3,0,0,0,4.65213551205658,5.37276737620787,2,0,0,0,4.71528792976702,6.11274124781879,4,3.74584296462297,5.45364837999152,2,4.840683960141,3.7809941383232,3,0,0,0
 22,5.50447633502034,6.89947553810579,1,6.07778262262999,7.40125791799929,0,0,0,0,5.50447633502034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 22,5.50447633502034,6.89947553810579,1,6.07778262262999,7.40125791799929,1,4.4608485804057,7.71587754491222,0,5.50447633502034,0,0,0,0,0,0,0,0,0,0,0,4.97624613983339,5.79272921100585,0,0,0,0,0,0,0,0,0,0
 22,5.50447633502034,6.89947553810579,1,6.07778262262999,7.40125791799929,1,4.4608485804057,7.71587754491222,4,5.50447633502034,0,0,0,0,0,5.87949357988075,5.79827485650488,0,0,0,0,4.97624613983339,5.79272921100585,4,4.46253836571846,5.21770462387888,0,0,0,0,0,0,0
 22,5.50447633502034,6.89947553810579,1,6.07778262262999,7.40125791799929,1,4.4608485804057,7.71587754491222,4,5.50447633502034,0,0,0,0,0,5.87949357988075,5.79827485650488,2,0,0,0,4.97624613983339,5.79272921100585,4,4.46253836571846,5.21770462387888,2,0,0,0,0,0,0
 22,5.50447633502034,6.89947553810579,1,6.07778262262999,7.40125791799929,1,4.4608485804057,7.71587754491222,4,5.50447633502034,0,0,0,0,0,5.87949357988075,5.79827485650488,2,7.20243668003384,4.89405257118547,1,4.97624613983339,5.79272921100585,4,4.46253836571846,5.21770462387888,2,0,0,0,0,0,0
 23,4.56583776090559,5.26814515884677,2,5.63167421847227,3.83601102709636,0,0,0,0,4.56583776090559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 23,4.56583776090559,5.26814515884677,2,5.63167421847227,3.83601102709636,2,5.478677407071,4.99773751944854,0,4.56583776090559,0,0,0,0,0,0,0,0,0,0,0,3.89603917167211,7.28926319190909,0,0,0,0,0,0,0,0,0,0
 23,4.56583776090559,5.26814515884677,2,5.63167421847227,3.83601102709636,2,5.478677407071,4.99773751944854,4,4.56583776090559,0,0,0,0,0,4.31606290748825,1.11349083230655,0,0,0,0,3.89603917167211,7.28926319190909,4,5.37215633087167,6.1549107298408,0,0,0,0,0,0,0
 23,4.56583776090559,5.26814515884677,2,5.63167421847227,3.83601102709636,2,5.478677407071,4.99773751944854,4,4.56583776090559,0,0,0,0,0,4.31606290748825,1.11349083230655,4,0,0,0,3.89603917167211,7.28926319190909,4,5.37215633087167,6.1549107298408,4,0,0,0,0,0,0
 23,4.56583776090559,5.26814515884677,2,5.63167421847227,3.83601102709636,2,5.5920605703731,5.1862290843874,4,4.56583776090559,0,0,0,0,0,4.31606290748825,1.11349083230655,4,0,0,0,4.54178694050956,7.23357122656839,4,5.37215633087167,6.1549107298408,4,0,0,0,0,0,0
 23,4.56583776090559,5.26814515884677,2,5.63167421847227,3.83601102709636,2,5.5920605703731,5.1862290843874,4,4.56583776090559,6.18693291122202,2,0,0,0,4.31606290748825,1.11349083230655,4,0,0,0,4.54178694050956,7.23357122656839,4,5.37215633087167,6.1549107298408,4,7.11095553042423,6.10794793069218,2,0,0,0
 24,6.57524962355759,6.56592167058925,2,5.13248617898976,7.28240569127773,0,0,0,0,6.57524962355759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 24,6.57524962355759,6.56592167058925,2,5.13248617898976,7.28240569127773,2,5.41636444130781,6.87398622764636,0,6.57524962355759,0,0,0,0,0,0,0,0,0,0,0,6.0854248322416,3.49872249324101,0,0,0,0,0,0,0,0,0,0
 24,6.57524962355759,6.56592167058925,2,5.13248617898976,7.28240569127773,2,5.41636444130781,6.87398622764636,3,6.57524962355759,0,0,0,0,0,3.03816951850509,3.97858532790609,0,0,0,0,6.0854248322416,3.49872249324101,3,5.17234036923952,7.33476110334368,0,0,0,0,0,0,0
 24,6.57524962355759,6.56592167058925,2,5.13248617898976,7.28240569127773,2,5.41636444130781,6.87398622764636,3,6.57524962355759,0,0,0,0,0,3.03816951850509,3.97858532790609,2,0,0,0,6.0854248322416,3.49872249324101,3,5.17234036923952,7.33476110334368,2,0,0,0,0,0,0
 24,6.57524962355759,6.56592167058925,2,5.13248617898976,7.28240569127773,2,5.41636444130781,6.87398622764636,3,6.57524962355759,0,0,0,0,0,3.03816951850509,3.97858532790609,2,1.81682039833414,5.55748071936861,1,6.0854248322416,3.49872249324101,3,5.17234036923952,7.33476110334368,2,0,0,0,0,0,0
 25,1.88214985182548,5.39820718483279,1,4.97951281934985,2.63804603035665,0,0,0,0,1.88214985182548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 25,1.88214985182548,5.39820718483279,1,4.97951281934985,2.63804603035665,1,5.87911203197247,4.52501746610118,0,1.88214985182548,0,0,0,0,0,0,0,0,0,0,0,5.67919573378008,4.97518072677874,0,0,0,0,0,0,0,0,0,0
 25,1.88214985182548,5.39820718483279,1,4.97951281934985,2.63804603035665,1,5.87911203197247,4.52501746610118,3,1.88214985182548,0,0,0,0,0,0,0,0,0,0,0,5.67919573378008,4.97518072677874,3,0,0,0,0,0,0,0,0,0
 25,1.88214985182548,5.39820718483279,1,4.97951281934985,2.63804603035665,1,5.87911203197247,4.52501746610118,3,1.88214985182548,2.50276271182821,2,0,0,0,0,0,0,0,0,0,5.67919573378008,4.97518072677874,3,0,0,0,3.55749565505702,4.80375807376454,2,0,0,0
 26,4.19800736506203,5.76232364449815,2,2.86924144341009,6.12058431793757,0,0,0,0,4.19800736506203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 26,4.19800736506203,5.76232364449815,2,2.86924144341009,6.12058431793757,2,4.41285945420269,8.43947877426058,0,4.19800736506203,0,0,0,0,0,0,0,0,0,0,0,4.47151500724106,2.87556969371703,0,0,0,0,0,0,0,0,0,0
 26,4.19800736506203,5.76232364449815,2,2.86924144341009,6.12058431793757,2,4.41285945420269,8.43947877426058,4,4.19800736506203,0,0,0,0,0,4.46968149736997,4.06060224077367,0,0,0,0,4.47151500724106,2.87556969371703,4,2.52839661062365,2.75784108827113,0,0,0,0,0,0,0
 26,4.19800736506203,5.76232364449815,2,2.86924144341009,6.12058431793757,2,4.41285945420269,8.43947877426058,4,4.19800736506203,0,0,0,0,0,4.46968149736997,4.06060224077367,2,0,0,0,4.47151500724106,2.87556969371703,4,2.52839661062365,2.75784108827113,2,0,0,0,0,0,0
 26,4.19800736506203,5.76232364449815,2,2.86924144341009,6.12058431793757,2,4.41285945420269,8.43947877426058,4,4.19800736506203,0,0,0,0,0,4.46968149736997,4.06060224077367,2,2.20198605512854,6.04616567401917,2,4.47151500724106,2.87556969371703,4,2.52839661062365,2.75784108827113,2,0,0,0,0,0,0
 27,3.44923423949873,3.64329237483631,1,4.26714241266908,3.85980958986341,0,0,0,0,3.44923423949873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 27,3.44923423949873,3.64329237483631,1,4.26714241266908,3.85980958986341,1,3.86109471646752,4.28862449697658,0,3.44923423949873,0,0,0,0,0,0,0,0,0,0,0,4.7044035459966,4.76996462598919,0,0,0,0,0,0,0,0,0,0
 27,3.44923423949873,3.64329237483631,1,4.26714241266908,3.85980958986341,1,3.86109471646752,4.28862449697658,3,3.44923423949873,0,0,0,0,0,0,0,0,0,0,0,4.7044035459966,4.76996462598919,3,0,0,0,0,0,0,0,0,0
 27,3.44923423949873,3.64329237483631,1,4.26714241266908,3.85980958986341,1,3.86109471646752,4.28862449697658,3,3.44923423949873,0,0,6.43050241009719,4.07215104260164,2,0,0,0,0,0,0,4.7044035459966,4.76996462598919,3,0,0,0,0,0,0,2.68142504201695,4.4806684746176,2
 28,4.39979093530728,5.25798825980799,1,5.35996159953137,5.69573547903643,0,0,0,0,4.39979093530728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 28,4.39979093530728,5.25798825980799,1,5.35996159953137,5.69573547903643,1,5.29523833270131,4.23381157605194,0,4.39979093530728,0,0,0,0,0,0,0,0,0,0,0,4.77003388442592,5.77430166217298,0,0,0,0,0,0,0,0,0,0
 28,4.39979093530728,5.25798825980799,1,5.35996159953137,5.69573547903643,1,5.29523833270131,4.23381157605194,2,4.39979093530728,0,0,0,0,0,0,0,0,0,0,0,4.77003388442592,5.77430166217298,2,0,0,0,0,0,0,0,0,0
 28,4.39979093530728,5.25798825980799,1,5.35996159953137,5.69573547903643,1,5.29523833270131,4.23381157605194,2,4.39979093530728,6.33472873175025,1,0,0,0,0,0,0,0,0,0,4.77003388442592,5.77430166217298,2,0,0,0,5.05245550785424,1.64862132737535,1,0,0,0
 29,3.90499738055037,4.05516943094109,3,6.21283444077843,5.15355410505132,0,0,0,0,3.90499738055037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 29,3.90499738055037,4.05516943094109,3,6.21283444077843,5.15355410505132,2,5.5362100021156,4.57869468722187,0,3.90499738055037,0,0,0,0,0,0,0,0,0,0,0,4.65303844327285,6.05200272190162,0,0,0,0,0,0,0,0,0,0
 29,3.90499738055037,4.05516943094109,3,6.21283444077843,5.15355410505132,2,5.5362100021156,4.57869468722187,3,3.90499738055037,0,0,0,0,0,4.80111298018259,7.62208725509807,0,0,0,0,4.65303844327285,6.05200272190162,3,3.70610899293326,4.37759282062938,0,0,0,0,0,0,0
 29,3.90499738055037,4.05516943094109,3,6.21283444077843,5.15355410505132,2,5.5362100021156,4.57869468722187,3,3.90499738055037,0,0,0,0,0,4.80111298018259,7.62208725509807,6,0,0,0,4.65303844327285,6.05200272190162,3,3.70610899293326,4.37759282062938,6,0,0,0,0,0,0
 29,3.90499738055037,4.05516943094109,3,6.21283444077843,5.15355410505132,2,2.78200586964168,5.93770903880587,3,3.90499738055037,0,0,0,0,0,4.80111298018259,7.62208725509807,6,0,0,0,4.25178794951723,6.17746582668839,3,3.70610899293326,4.37759282062938,6,0,0,0,0,0,0
 29,3.90499738055037,4.05516943094109,3,6.21283444077843,5.15355410505132,2,2.78200586964168,5.93770903880587,3,3.90499738055037,4.4920210184085,1,0,0,0,4.80111298018259,7.62208725509807,6,0,0,0,4.25178794951723,6.17746582668839,3,3.70610899293326,4.37759282062938,6,5.24397444876928,5.77760361820084,1,0,0,0
 30,3.58155728193584,2.55654345206156,1,7.16404408742987,4.59930440047784,0,0,0,0,3.58155728193584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 30,3.58155728193584,2.55654345206156,1,7.16404408742987,4.59930440047784,1,6.59422573874273,6.09914781352472,0,3.58155728193584,0,0,0,0,0,0,0,0,0,0,0,5.39870910549535,4.14347835455638,0,0,0,0,0,0,0,0,0,0
 30,3.58155728193584,2.55654345206156,1,7.16404408742987,4.59930440047784,1,6.59422573874273,6.09914781352472,3,3.58155728193584,0,0,0,0,0,0,0,0,0,0,0,5.39870910549535,4.14347835455638,3,0,0,0,0,0,0,0,0,0
 30,3.58155728193584,2.55654345206156,1,7.16404408742987,4.59930440047784,1,6.59422573874273,6.09914781352472,3,3.58155728193584,6.05456029003166,1,0,0,0,0,0,0,0,0,0,5.39870910549535,4.14347835455638,3,0,0,0,6.86698564827753,4.75613352648779,1,0,0,0
 31,4.97387450339527,5.71352381549644,1,4.33593994289884,6.55858881806793,0,0,0,0,4.97387450339527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 31,4.97387450339527,5.71352381549644,1,4.33593994289884,6.55858881806793,1,6.71098242591604,5.49409379200633,0,4.97387450339527,0,0,0,0,0,0,0,0,0,0,0,3.44747775747603,1.01400643615739,0,0,0,0,0,0,0,0,0,0
 31,4.97387450339527,5.71352381549644,1,4.33593994289884,6.55858881806793,1,6.71098242591604,5.49409379200633,2,4.97387450339527,0,0,0,0,0,0,0,0,0,0,0,3.44747775747603,1.01400643615739,2,0,0,0,0,0,0,0,0,0
 31,4.97387450339527,5.71352381549644,1,4.33593994289884,6.55858881806793,1,6.71098242591604,5.49409379200633,2,4.97387450339527,6.95730579435588,1,0,0,0,0,0,0,0,0,0,3.44747775747603,1.01400643615739,2,0,0,0,7.92007652044112,6.83960910560127,1,0,0,0
 32,5.44678763692922,3.82998567628493,1,4.42120777902766,4.88881358456254,0,0,0,0,5.44678763692922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 32,5.44678763692922,3.82998567628493,1,4.42120777902766,4.88881358456254,1,6.10626277878852,4.96980077133545,0,5.44678763692922,0,0,0,0,0,0,0,0,0,0,0,7.34819782790231,5.78140967841233,0,0,0,0,0,0,0,0,0,0
 32,5.44678763692922,3.82998567628493,1,4.42120777902766,4.88881358456254,1,6.10626277878852,4.96980077133545,2,5.44678763692922,0,0,0,0,0,0,0,0,0,0,0,7.34819782790231,5.78140967841233,2,0,0,0,0,0,0,0,0,0
 32,5.44678763692922,3.82998567628493,1,4.42120777902766,4.88881358456254,1,6.10626277878852,4.96980077133545,2,5.44678763692922,2.71047445836793,2,0,0,0,0,0,0,0,0,0,7.34819782790231,5.78140967841233,2,0,0,0,4.96699741152007,6.94807480806958,2,0,0,0
 33,5.59242223125317,4.52212932707909,2,8.03863871240519,5.4049640225798,0,0,0,0,5.59242223125317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 33,5.59242223125317,4.52212932707909,2,8.03863871240519,5.4049640225798,2,6.58227482364942,5.70445493992032,0,5.59242223125317,0,0,0,0,0,0,0,0,0,0,0,2.38918145119659,5.57443150981197,0,0,0,0,0,0,0,0,0,0
 33,5.59242223125317,4.52212932707909,2,8.03863871240519,5.4049640225798,2,6.58227482364942,5.70445493992032,4,5.59242223125317,0,0,0,0,0,0,0,0,0,0,0,2.38918145119659,5.57443150981197,4,0,0,0,0,0,0,0,0,0
 33,5.59242223125317,4.52212932707909,2,8.03863871240519,5.4049640225798,2,6.58227482364942,5.70445493992032,4,5.59242223125317,5.11610611878724,2,0,0,0,0,0,0,0,0,0,2.38918145119659,5.57443150981197,4,0,0,0,4.90645564630965,4.4016392827539,2,0,0,0
 34,3.12164442551342,5.36625365093951,1,5.93004271939508,5.91289727707949,0,0,0,0,3.12164442551342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 34,3.12164442551342,5.36625365093951,1,5.93004271939508,5.91289727707949,1,3.04838251859364,3.54912072708831,0,3.12164442551342,0,0,0,0,0,0,0,0,0,0,0,7.28912893226523,2.10683833777967,0,0,0,0,0,0,0,0,0,0
 34,3.12164442551342,5.36625365093951,1,5.93004271939508,5.91289727707949,1,3.04838251859364,3.54912072708831,2,3.12164442551342,0,0,0,0,0,4.90135351109948,3.027579961386,0,0,0,0,7.28912893226523,2.10683833777967,2,7.15421436741869,3.63209596594799,0,0,0,0,0,0,0
 34,3.12164442551342,5.36625365093951,1,5.93004271939508,5.91289727707949,1,3.04838251859364,3.54912072708831,2,3.12164442551342,0,0,0,0,0,4.90135351109948,3.027579961386,1,0,0,0,7.28912893226523,2.10683833777967,2,7.15421436741869,3.63209596594799,1,0,0,0,0,0,0
 34,3.12164442551342,5.36625365093951,1,5.93004271939508,5.91289727707949,1,3.98572443994537,7.48859732811339,4,3.12164442551342,0,0,0,0,0,4.90135351109948,3.027579961386,1,0,0,0,4.85966897000406,3.55651676422228,4,7.15421436741869,3.63209596594799,1,0,0,0,0,0,0
 34,3.12164442551342,5.36625365093951,1,5.93004271939508,5.91289727707949,1,3.98572443994537,7.48859732811339,4,3.12164442551342,4.67046989182493,2,0,0,0,4.90135351109948,3.027579961386,1,0,0,0,4.85966897000406,3.55651676422228,4,7.15421436741869,3.63209596594799,1,3.99022663082846,7.90091911846381,2,0,0,0
 35,2.20719194913093,3.82049081276461,1,2.52143406907814,4.59681292315908,0,0,0,0,2.20719194913093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 35,2.20719194913093,3.82049081276461,1,2.52143406907814,4.59681292315908,1,3.59426953256878,3.69797852743083,0,2.20719194913093,0,0,0,0,0,0,0,0,0,0,0,5.55135057771932,4.31575419014483,0,0,0,0,0,0,0,0,0,0
 35,2.20719194913093,3.82049081276461,1,2.52143406907814,4.59681292315908,1,3.59426953256878,3.69797852743083,5,2.20719194913093,0,0,0,0,0,2.92599576760398,4.59507318836271,0,0,0,0,5.55135057771932,4.31575419014483,5,5.24938344386152,4.64779802775443,0,0,0,0,0,0,0
 35,2.20719194913093,3.82049081276461,1,2.52143406907814,4.59681292315908,1,3.59426953256878,3.69797852743083,5,2.20719194913093,0,0,0,0,0,2.92599576760398,4.59507318836271,1,0,0,0,5.55135057771932,4.31575419014483,5,5.24938344386152,4.64779802775443,1,0,0,0,0,0,0
 35,2.20719194913093,3.82049081276461,1,2.52143406907814,4.59681292315908,1,3.59426953256878,3.69797852743083,5,2.20719194913093,0,0,0,0,0,2.92599576760398,4.59507318836271,1,3.63464577192963,7.05810492038698,2,5.55135057771932,4.31575419014483,5,5.24938344386152,4.64779802775443,1,0,0,0,0,0,0
 36,3.37910066125453,4.09774730141707,2,4.0161007924719,5.91129110718508,0,0,0,0,3.37910066125453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 36,3.37910066125453,4.09774730141707,2,4.0161007924719,5.91129110718508,2,5.89285279593716,4.57262806090572,0,3.37910066125453,0,0,0,0,0,0,0,0,0,0,0,4.21417539230798,8.0340522123736,0,0,0,0,0,0,0,0,0,0
 36,3.37910066125453,4.09774730141707,2,4.0161007924719,5.91129110718508,2,5.89285279593716,4.57262806090572,3,3.37910066125453,0,0,0,0,0,8.64850643251267,7.76623318595934,0,0,0,0,4.21417539230798,8.0340522123736,3,3.17472702971283,4.20819537570438,0,0,0,0,0,0,0
 36,3.37910066125453,4.09774730141707,2,4.0161007924719,5.91129110718508,2,5.89285279593716,4.57262806090572,3,3.37910066125453,0,0,0,0,0,8.64850643251267,7.76623318595934,2,0,0,0,4.21417539230798,8.0340522123736,3,3.17472702971283,4.20819537570438,2,0,0,0,0,0,0
 36,3.37910066125453,4.09774730141707,2,4.0161007924719,5.91129110718508,2,7.08092017356242,5.48881962938471,4,3.37910066125453,0,0,0,0,0,8.64850643251267,7.76623318595934,2,0,0,0,6.65353642445925,4.08510750783588,4,3.17472702971283,4.20819537570438,2,0,0,0,0,0,0
 36,3.37910066125453,4.09774730141707,2,4.0161007924719,5.91129110718508,2,7.08092017356242,5.48881962938471,4,3.37910066125453,0,0,4.08673021853471,5.66548808471138,1,8.64850643251267,7.76623318595934,2,0,0,0,6.65353642445925,4.08510750783588,4,3.17472702971283,4.20819537570438,2,0,0,0,3.26634171892532,6.11071710751384,1
 37,4.43767135229839,4.54691187023649,2,5.50417444452197,5.51672049844673,0,0,0,0,4.43767135229839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 37,4.43767135229839,4.54691187023649,2,5.50417444452197,5.51672049844673,3,5.23220632089501,3.96001296190271,0,4.43767135229839,0,0,0,0,0,0,0,0,0,0,0,4.88272959788235,7.14438294250382,0,0,0,0,0,0,0,0,0,0
 37,4.43767135229839,4.54691187023649,2,5.50417444452197,5.51672049844673,3,5.23220632089501,3.96001296190271,6,4.43767135229839,0,0,0,0,0,0,0,0,0,0,0,4.88272959788235,7.14438294250382,6,0,0,0,0,0,0,0,0,0
 37,4.43767135229839,4.54691187023649,2,5.50417444452197,5.51672049844673,3,5.23220632089501,3.96001296190271,6,4.43767135229839,0,0,1.93930229765424,4.70694469985318,2,0,0,0,0,0,0,4.88272959788235,7.14438294250382,6,0,0,0,0,0,0,4.160320181031,6.69517944001602,2
 38,2.7297902528637,6.50201083761598,1,6.89028149887579,1.61397933230097,0,0,0,0,2.7297902528637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 38,2.7297902528637,6.50201083761598,1,6.89028149887579,1.61397933230097,1,5.07893485418032,2.78356875239646,0,2.7297902528637,0,0,0,0,0,0,0,0,0,0,0,3.2036786871954,5.46757960248199,0,0,0,0,0,0,0,0,0,0
 38,2.7297902528637,6.50201083761598,1,6.89028149887579,1.61397933230097,1,5.07893485418032,2.78356875239646,4,2.7297902528637,0,0,0,0,0,0,0,0,0,0,0,3.2036786871954,5.46757960248199,4,0,0,0,0,0,0,0,0,0
 38,2.7297902528637,6.50201083761598,1,6.89028149887579,1.61397933230097,1,5.07893485418032,2.78356875239646,4,2.7297902528637,4.63030920867144,3,0,0,0,0,0,0,0,0,0,3.2036786871954,5.46757960248199,4,0,0,0,5.17576138995877,4.88816876414492,3,0,0,0
 39,7.9024442582615,3.93895663368211,2,4.99993724272453,5.74729958636668,0,0,0,0,7.9024442582615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 39,7.9024442582615,3.93895663368211,2,4.99993724272453,5.74729958636668,2,4.29963501083233,3.31489320033224,0,7.9024442582615,0,0,0,0,0,0,0,0,0,0,0,4.6479270796754,5.13552823577301,0,0,0,0,0,0,0,0,0,0
 39,7.9024442582615,3.93895663368211,2,4.99993724272453,5.74729958636668,2,4.29963501083233,3.31489320033224,4,7.9024442582615,0,0,0,0,0,4.7416366937449,5.46893949727201,0,0,0,0,4.6479270796754,5.13552823577301,4,8.46331302500166,3.78351755932556,0,0,0,0,0,0,0
 39,7.9024442582615,3.93895663368211,2,4.99993724272453,5.74729958636668,2,4.29963501083233,3.31489320033224,4,7.9024442582615,0,0,0,0,0,4.7416366937449,5.46893949727201,8,0,0,0,4.6479270796754,5.13552823577301,4,8.46331302500166,3.78351755932556,8,0,0,0,0,0,0
 39,7.9024442582615,3.93895663368211,2,4.99993724272453,5.74729958636668,2,4.29963501083233,3.31489320033224,4,7.9024442582615,0,0,0,0,0,4.7416366937449,5.46893949727201,8,2.26541162928086,2.22376399252869,1,4.6479270796754,5.13552823577301,4,8.46331302500166,3.78351755932556,8,0,0,0,0,0,0
 40,3.27222991046513,4.92121811645747,1,5.49324790077569,7.18625601845199,0,0,0,0,3.27222991046513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 40,3.27222991046513,4.92121811645747,1,5.49324790077569,7.18625601845199,1,5.0260410047463,3.12339320064332,0,3.27222991046513,0,0,0,0,0,0,0,0,0,0,0,8.01747715016143,3.08229006068776,0,0,0,0,0,0,0,0,0,0
 40,3.27222991046513,4.92121811645747,1,5.49324790077569,7.18625601845199,1,5.0260410047463,3.12339320064332,4,3.27222991046513,0,0,0,0,0,6.54714289955017,5.90189136412399,0,0,0,0,8.01747715016143,3.08229006068776,4,6.1234654064258,6.03136584096384,0,0,0,0,0,0,0
 40,3.27222991046513,4.92121811645747,1,5.49324790077569,7.18625601845199,1,5.0260410047463,3.12339320064332,4,3.27222991046513,0,0,0,0,0,6.54714289955017,5.90189136412399,2,0,0,0,8.01747715016143,3.08229006068776,4,6.1234654064258,6.03136584096384,2,0,0,0,0,0,0
 40,3.27222991046513,4.92121811645747,1,5.49324790077569,7.18625601845199,1,5.0260410047463,3.12339320064332,4,3.27222991046513,0,0,0,0,0,6.54714289955017,5.90189136412399,2,5.46751089452466,2.9613944961714,2,8.01747715016143,3.08229006068776,4,6.1234654064258,6.03136584096384,2,0,0,0,0,0,0
 41,3.31650253434567,6.57678360003754,1,7.09628653125739,3.61143512308966,0,0,0,0,3.31650253434567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 41,3.31650253434567,6.57678360003754,1,7.09628653125739,3.61143512308966,2,5.07366290332477,5.54932541423785,0,3.31650253434567,0,0,0,0,0,0,0,0,0,0,0,3.72972728478182,6.07353056274002,0,0,0,0,0,0,0,0,0,0
 41,3.31650253434567,6.57678360003754,1,7.09628653125739,3.61143512308966,2,5.07366290332477,5.54932541423785,3,3.31650253434567,0,0,0,0,0,3.87165329468817,5.07776349860807,0,0,0,0,3.72972728478182,6.07353056274002,3,2.11585351826401,5.14742026811412,0,0,0,0,0,0,0
