Rank,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6
 27,3.52610740534599,6.72163009683449,0,3.62267655507989,8.37576613619134,0,6.15160942882145,3.47508699424176,2,3.52610740534599,6.68832870542209,0,6.45357867767509,4.5154336517827,0,3.32121430514599,5.88126446264132,0
 27,3.52610740534599,6.72163009683449,0,3.62267655507989,8.37576613619134,0,6.15160942882145,3.47508699424176,2,3.52610740534599,6.68832870542209,0,6.45357867767509,4.5154336517827,1,3.32121430514599,5.88126446264132,0
 28,4.01382091301267,6.72905476215887,0,2.25123206616562,6.02786259195082,0,5.06836524138062,6.14979532843089,0,4.01382091301267,5.79162675869292,0,5.0155889569597,3.56987813752691,0,2.94006225735373,7.15128453005941,0
 28,4.01382091301267,6.72905476215887,0,2.25123206616562,6.02786259195082,0,5.06836524138062,6.14979532843089,0,4.01382091301267,5.79162675869292,0,5.0155889569597,3.56987813752691,0,2.94006225735373,7.15128453005941,0
 28,4.01382091301267,6.72905476215887,0,2.25123206616562,6.02786259195082,0,5.06836524138062,6.14979532843089,1,4.01382091301267,5.79162675869292,0,5.0155889569597,3.56987813752691,0,2.94006225735373,7.15128453005941,0
 28,4.01382091301267,6.72905476215887,0,2.25123206616562,6.02786259195082,0,5.06836524138062,6.14979532843089,1,4.01382091301267,5.79162675869292,0,5.0155889569597,3.56987813752691,0,2.94006225735373,7.15128453005941,0
 29,2.15427723663691,5.03618485900667,2,7.30994179848282,2.15245163149357,0,4.02746841414415,5.52719602087135,0,2.15427723663691,4.59580287888544,0,6.9294433641065,5.95967392910513,0,4.21264782766006,4.9792439718181,0
 29,2.15427723663691,5.03618485900667,2,7.30994179848282,2.15245163149357,2,4.02746841414415,5.52719602087135,0,2.15427723663691,4.59580287888544,0,6.9294433641065,5.95967392910513,0,4.21264782766006,4.9792439718181,0
 29,2.15427723663691,5.03618485900667,2,7.30994179848282,2.15245163149357,2,4.02746841414415,5.52719602087135,2,2.15427723663691,4.59580287888544,0,6.9294433641065,5.95967392910513,0,4.21264782766006,4.9792439718181,0
 29,2.15427723663691,5.03618485900667,2,7.30994179848282,2.15245163149357,2,4.02746841414415,5.52719602087135,2,2.15427723663691,4.59580287888544,0,6.9294433641065,5.95967392910513,0,4.21264782766006,4.9792439718181,12
 29,2.15427723663691,5.03618485900667,2,7.30994179848282,2.15245163149357,2,4.02746841414415,5.52719602087135,4,2.15427723663691,4.59580287888544,0,6.9294433641065,5.95967392910513,0,4.21264782766006,4.9792439718181,12
 29,2.15427723663691,5.03618485900667,2,7.30994179848282,2.15245163149357,2,4.02746841414415,5.52719602087135,4,2.15427723663691,4.59580287888544,2,6.9294433641065,5.95967392910513,0,4.21264782766006,4.9792439718181,12
 30,4.96060971169202,5.74218918848921,0,4.55605240500222,3.2159332377267,0,2.98681538019818,7.21496499633275,0,4.96060971169202,7.21235569156748,0,5.73632665198602,4.40577546795451,0,3.07034278788138,5.91417228472458,0
 30,4.96060971169202,5.74218918848921,0,4.55605240500222,3.2159332377267,0,2.98681538019818,7.21496499633275,0,4.96060971169202,7.21235569156748,0,5.73632665198602,4.40577546795451,0,3.07034278788138,5.91417228472458,0
 30,4.96060971169202,5.74218918848921,0,4.55605240500222,3.2159332377267,0,2.98681538019818,7.21496499633275,1,4.96060971169202,7.21235569156748,0,5.73632665198602,4.40577546795451,0,3.07034278788138,5.91417228472458,0
 30,4.96060971169202,5.74218918848921,0,4.55605240500222,3.2159332377267,0,2.98681538019818,7.21496499633275,1,4.96060971169202,7.21235569156748,0,5.73632665198602,4.40577546795451,0,3.07034278788138,5.91417228472458,0
 31,5.86806060918885,7.01360697733482,0,3.32453999715845,7.5056146489097,0,6.05541468927601,2.8468979857782,0,5.86806060918885,2.76083148319913,0,2.13145027276484,5.67756608393029,0,4.70113189464879,3.33672397700591,0
 31,5.86806060918885,7.01360697733482,0,3.32453999715845,7.5056146489097,0,6.05541468927601,2.8468979857782,0,5.86806060918885,2.76083148319913,0,2.13145027276484,5.67756608393029,0,4.70113189464879,3.33672397700591,0
 31,5.86806060918885,7.01360697733482,0,3.32453999715845,7.5056146489097,0,6.05541468927601,2.8468979857782,1,5.86806060918885,2.76083148319913,0,2.13145027276484,5.67756608393029,0,4.70113189464879,3.33672397700591,0
 31,5.86806060918885,7.01360697733482,0,3.32453999715845,7.5056146489097,0,6.05541468927601,2.8468979857782,1,5.86806060918885,2.76083148319913,0,2.13145027276484,5.67756608393029,0,4.70113189464879,3.33672397700591,0
 32,5.22362333048286,6.21959034069816,0,5.86989979089037,2.70396635543891,0,6.99050553372228,7.02832610217104,0,5.22362333048286,4.87500345095748,0,2.55827367491562,5.53775316806086,0,4.47164411939165,3.80339922367383,0
 32,5.22362333048286,6.21959034069816,0,5.86989979089037,2.70396635543891,0,6.99050553372228,7.02832610217104,0,5.22362333048286,4.87500345095748,0,2.55827367491562,5.53775316806086,0,4.47164411939165,3.80339922367383,0
 32,5.22362333048286,6.21959034069816,0,5.86989979089037,2.70396635543891,0,6.99050553372228,7.02832610217104,1,5.22362333048286,4.87500345095748,0,2.55827367491562,5.53775316806086,0,4.47164411939165,3.80339922367383,0
 32,5.22362333048286,6.21959034069816,0,5.86989979089037,2.70396635543891,0,6.99050553372228,7.02832610217104,1,5.22362333048286,4.87500345095748,1,2.55827367491562,5.53775316806086,0,4.47164411939165,3.80339922367383,0
 33,6.63918130623399,7.19767434267564,1,4.23480772656509,3.87632493540094,0,7.39623583252255,3.71071249744044,0,6.63918130623399,3.7981303946479,0,4.97659691758302,3.35137526641631,0,5.2650042862667,4.23914837043166,0
 33,6.63918130623399,7.19767434267564,1,4.23480772656509,3.87632493540094,1,7.39623583252255,3.71071249744044,0,6.63918130623399,3.7981303946479,0,4.97659691758302,3.35137526641631,0,5.2650042862667,4.23914837043166,0
 33,6.63918130623399,7.19767434267564,1,4.23480772656509,3.87632493540094,1,7.39623583252255,3.71071249744044,3,6.63918130623399,3.7981303946479,0,4.97659691758302,3.35137526641631,0,5.2650042862667,4.23914837043166,0
 33,6.63918130623399,7.19767434267564,1,4.23480772656509,3.87632493540094,1,7.39623583252255,3.71071249744044,3,6.63918130623399,3.7981303946479,1,4.97659691758302,3.35137526641631,0,5.2650042862667,4.23914837043166,0
 34,5.23325548657907,6.0737192928203,0,3.98354076719654,6.16823949296131,0,4.30315380677703,6.48709654207098,0,5.23325548657907,4.16249200444101,0,4.54706333222436,8.02110440186562,0,3.89397134248127,6.58957621217444,0
 34,5.23325548657907,6.0737192928203,0,3.98354076719654,6.16823949296131,0,4.30315380677703,6.48709654207098,0,5.23325548657907,4.16249200444101,0,4.54706333222436,8.02110440186562,0,3.89397134248127,6.58957621217444,0
 34,5.23325548657907,6.0737192928203,0,3.98354076719654,6.16823949296131,0,4.30315380677703,6.48709654207098,2,5.23325548657907,4.16249200444101,0,4.54706333222436,8.02110440186562,0,3.89397134248127,6.58957621217444,0
 34,5.23325548657907,6.0737192928203,0,3.98354076719654,6.16823949296131,0,4.30315380677703,6.48709654207098,2,5.23325548657907,4.16249200444101,0,4.54706333222436,8.02110440186562,0,3.89397134248127,6.58957621217444,0
 34,5.23325548657907,6.0737192928203,0,3.98354076719654,6.16823949296131,0,4.30315380677703,6.48709654207098,2,5.23325548657907,4.16249200444101,0,4.54706333222436,8.02110440186562,0,3.89397134248127,6.58957621217444,0
 34,5.23325548657907,6.0737192928203,0,3.98354076719654,6.16823949296131,0,4.30315380677703,6.48709654207098,2,5.23325548657907,4.16249200444101,1,4.54706333222436,8.02110440186562,0,3.89397134248127,6.58957621217444,0
 35,3.57101480039792,5.61151780814238,0,6.99126787622165,3.96595411753389,0,5.74770070637844,5.88333214458934,0,3.57101480039792,6.63555282247925,0,3.28089830548171,6.37179773013245,0,6.71884021127982,6.06172098072989,0
 35,3.57101480039792,5.61151780814238,0,6.99126787622165,3.96595411753389,0,5.74770070637844,5.88333214458934,0,3.57101480039792,6.63555282247925,0,3.28089830548171,6.37179773013245,0,6.71884021127982,6.06172098072989,0
 35,3.57101480039792,5.61151780814238,0,6.99126787622165,3.96595411753389,0,5.74770070637844,5.88333214458934,4,3.57101480039792,6.63555282247925,0,3.28089830548171,6.37179773013245,0,6.71884021127982,6.06172098072989,0
 35,3.57101480039792,5.61151780814238,0,6.99126787622165,3.96595411753389,0,5.74770070637844,5.88333214458934,4,3.57101480039792,6.63555282247925,0,3.28089830548171,6.37179773013245,0,6.71884021127982,6.06172098072989,7
 36,3.75682067723158,4.26464260383972,1,3.82937560346093,7.11411651799302,0,6.3214413708228,2.94821692676654,0,3.75682067723158,3.53516394142463,0,5.60665278476822,2.95000690037441,0,3.29325137299468,4.25551009590955,0
 36,3.75682067723158,4.26464260383972,1,3.82937560346093,7.11411651799302,1,6.3214413708228,2.94821692676654,0,3.75682067723158,3.53516394142463,0,5.60665278476822,2.95000690037441,0,3.29325137299468,4.25551009590955,0
 36,3.75682067723158,4.26464260383972,1,3.82937560346093,7.11411651799302,1,6.3214413708228,2.94821692676654,2,3.75682067723158,3.53516394142463,0,5.60665278476822,2.95000690037441,0,3.29325137299468,4.25551009590955,0
 36,3.75682067723158,4.26464260383972,1,3.82937560346093,7.11411651799302,1,6.3214413708228,2.94821692676654,2,3.75682067723158,3.53516394142463,0,5.60665278476822,2.95000690037441,0,3.29325137299468,4.25551009590955,1
 36,3.75682067723158,4.26464260383972,1,3.82937560346093,7.11411651799302,1,6.3214413708228,2.94821692676654,2,3.75682067723158,3.53516394142463,0,5.60665278476822,2.95000690037441,0,3.29325137299468,4.25551009590955,1
 36,3.75682067723158,4.26464260383972,1,3.82937560346093,7.11411651799302,1,6.3214413708228,2.94821692676654,2,3.75682067723158,3.53516394142463,0,5.60665278476822,2.95000690037441,0,3.29325137299468,4.25551009590955,1
 37,5.85202591708243,3.22519427659136,1,3.37011263239054,4.46360809958684,0,1.81915529874079,5.24690337802196,0,5.85202591708243,6.97537212694252,0,6.96328199048666,4.79792749941299,0,2.35164944326094,7.19087145453627,0
 37,5.85202591708243,3.22519427659136,1,3.37011263239054,4.46360809958684,2,1.81915529874079,5.24690337802196,0,5.85202591708243,6.97537212694252,0,6.96328199048666,4.79792749941299,0,2.35164944326094,7.19087145453627,0
 37,5.85202591708243,3.22519427659136,1,3.37011263239054,4.46360809958684,2,1.81915529874079,5.24690337802196,5,5.85202591708243,6.97537212694252,0,6.96328199048666,4.79792749941299,0,2.35164944326094,7.19087145453627,0
 37,5.85202591708243,3.22519427659136,1,3.37011263239054,4.46360809958684,2,1.81915529874079,5.24690337802196,5,5.85202591708243,6.97537212694252,0,6.96328199048666,4.79792749941299,1,2.35164944326094,7.19087145453627,0
 38,5.03721160971549,5.29053082803727,0,0.97092348361384,5.43869057449481,0,4.62956859918476,8.41130421652502,0,5.03721160971549,4.29707807262672,0,6.5090654952932,6.11235128105881,0,3.38218642343487,5.50675738108277,0
 38,5.03721160971549,5.29053082803727,0,0.97092348361384,5.43869057449481,0,4.62956859918476,8.41130421652502,0,5.03721160971549,4.29707807262672,0,6.5090654952932,6.11235128105881,0,3.38218642343487,5.50675738108277,0
 38,5.03721160971549,5.29053082803727,0,0.97092348361384,5.43869057449481,0,4.62956859918476,8.41130421652502,3,5.03721160971549,4.29707807262672,0,6.5090654952932,6.11235128105881,0,3.38218642343487,5.50675738108277,0
 38,5.03721160971549,5.29053082803727,0,0.97092348361384,5.43869057449481,0,4.62956859918476,8.41130421652502,3,5.03721160971549,4.29707807262672,2,6.5090654952932,6.11235128105881,0,3.38218642343487,5.50675738108277,0
 39,6.60592332311771,3.86436266484324,1,4.40770632127589,6.34277923836224,0,3.77731645512194,2.93147294296387,0,6.60592332311771,1.41400919337909,0,5.19202377788528,3.23164758556286,0,3.40289839936871,7.13312580651778,0
 39,6.60592332311771,3.86436266484324,1,4.40770632127589,6.34277923836224,1,3.77731645512194,2.93147294296387,0,6.60592332311771,1.41400919337909,0,5.19202377788528,3.23164758556286,0,3.40289839936871,7.13312580651778,0
 39,6.60592332311771,3.86436266484324,1,4.40770632127589,6.34277923836224,1,3.77731645512194,2.93147294296387,3,6.60592332311771,1.41400919337909,0,5.19202377788528,3.23164758556286,0,3.40289839936871,7.13312580651778,0
 39,6.60592332311771,3.86436266484324,1,4.40770632127589,6.34277923836224,1,3.77731645512194,2.93147294296387,3,6.60592332311771,1.41400919337909,0,5.19202377788528,3.23164758556286,0,3.40289839936871,7.13312580651778,9
 40,4.47100918945072,3.06810477873926,0,5.49723866338045,5.51205462637109,0,3.53062696748368,3.31998020988481,0,4.47100918945072,2.4686199734337,0,3.74069812301195,7.4714284163002,0,4.6259592365178,6.45026190390384,0
 40,4.47100918945072,3.06810477873926,0,5.49723866338045,5.51205462637109,0,3.53062696748368,3.31998020988481,0,4.47100918945072,2.4686199734337,0,3.74069812301195,7.4714284163002,0,4.6259592365178,6.45026190390384,0
 40,4.47100918945072,3.06810477873926,0,5.49723866338045,5.51205462637109,0,3.53062696748368,3.31998020988481,3,4.47100918945072,2.4686199734337,0,3.74069812301195,7.4714284163002,0,4.6259592365178,6.45026190390384,0
 40,4.47100918945072,3.06810477873926,0,5.49723866338045,5.51205462637109,0,3.53062696748368,3.31998020988481,3,4.47100918945072,2.4686199734337,0,3.74069812301195,7.4714284163002,0,4.6259592365178,6.45026190390384,1
 41,3.354902424495,6.27618008504011,0,5.42809567854521,5.09918342488948,0,7.78543259860165,8.73637923207861,0,3.354902424495,6.91481380980839,0,3.22539882989624,6.73003583991414,0,4.04668635546416,5.88692423065774,0
 41,3.354902424495,6.27618008504011,0,5.42809567854521,5.09918342488948,1,7.78543259860165,8.73637923207861,0,3.354902424495,6.91481380980839,0,3.22539882989624,6.73003583991414,0,4.04668635546416,5.88692423065774,0
 41,3.354902424495,6.27618008504011,0,5.42809567854521,5.09918342488948,1,7.78543259860165,8.73637923207861,3,3.354902424495,6.91481380980839,0,3.22539882989624,6.73003583991414,0,4.04668635546416,5.88692423065774,0
 41,3.354902424495,6.27618008504011,0,5.42809567854521,5.09918342488948,1,7.78543259860165,8.73637923207861,3,3.354902424495,6.91481380980839,0,3.22539882989624,6.73003583991414,0,4.04668635546416,5.88692423065774,5
 42,5.96898540604472,7.15037615934248,1,3.77981222182692,5.77196752613682,0,4.43016842323253,2.01448670522935,0,5.96898540604472,3.24007224536279,0,7.29959867602124,5.26371308428303,0,3.73518630650842,7.16314369501496,0
 42,5.96898540604472,7.15037615934248,1,3.77981222182692,5.77196752613682,1,4.43016842323253,2.01448670522935,0,5.96898540604472,3.24007224536279,0,7.29959867602124,5.26371308428303,0,3.73518630650842,7.16314369501496,0
 42,5.96898540604472,7.15037615934248,1,3.77981222182692,5.77196752613682,1,4.43016842323253,2.01448670522935,2,5.96898540604472,3.24007224536279,0,7.29959867602124,5.26371308428303,0,3.73518630650842,7.16314369501496,0
 42,5.96898540604472,7.15037615934248,1,3.77981222182692,5.77196752613682,1,4.43016842323253,2.01448670522935,2,5.96898540604472,3.24007224536279,0,7.29959867602124,5.26371308428303,0,3.73518630650842,7.16314369501496,1
 43,4.61484695272147,5.54911625067496,0,5.30949654806359,5.58912185109346,0,5.3341842689188,3.91746377968178,0,4.61484695272147,3.71035506333326,0,4.52091855569143,4.84782213762729,0,4.43319587517626,1.9449429386461,0
 43,4.61484695272147,5.54911625067496,0,5.30949654806359,5.58912185109346,0,5.3341842689188,3.91746377968178,0,4.61484695272147,3.71035506333326,0,4.52091855569143,4.84782213762729,0,4.43319587517626,1.9449429386461,0
 43,4.61484695272147,5.54911625067496,0,5.30949654806359,5.58912185109346,0,5.3341842689188,3.91746377968178,2,4.61484695272147,3.71035506333326,0,4.52091855569143,4.84782213762729,0,4.43319587517626,1.9449429386461,0
 43,4.61484695272147,5.54911625067496,0,5.30949654806359,5.58912185109346,0,5.3341842689188,3.91746377968178,2,4.61484695272147,3.71035506333326,0,4.52091855569143,4.84782213762729,0,4.43319587517626,1.9449429386461,14
 43,4.61484695272147,5.54911625067496,0,5.30949654806359,5.58912185109346,0,5.3341842689188,3.91746377968178,4,4.61484695272147,3.71035506333326,0,4.52091855569143,4.84782213762729,0,4.43319587517626,1.9449429386461,14
 43,4.61484695272147,5.54911625067496,0,5.30949654806359,5.58912185109346,0,5.3341842689188,3.91746377968178,4,4.61484695272147,3.71035506333326,0,4.52091855569143,4.84782213762729,0,4.43319587517626,1.9449429386461,14
 44,5.65774374696319,5.82383180099021,1,2.9541107329158,3.47708764234954,0,4.98968317670427,4.8987708340253,0,5.65774374696319,4.62296242982402,0,5.03905294105757,6.8932465734901,0,2.17032784831526,3.90109492734671,0
 44,5.65774374696319,5.82383180099021,1,2.9541107329158,3.47708764234954,1,4.98968317670427,4.8987708340253,0,5.65774374696319,4.62296242982402,0,5.03905294105757,6.8932465734901,0,2.17032784831526,3.90109492734671,0
 44,5.65774374696319,5.82383180099021,1,2.9541107329158,3.47708764234954,1,4.98968317670427,4.8987708340253,4,5.65774374696319,4.62296242982402,0,5.03905294105757,6.8932465734901,0,2.17032784831526,3.90109492734671,0
 44,5.65774374696319,5.82383180099021,1,2.9541107329158,3.47708764234954,1,4.98968317670427,4.8987708340253,4,5.65774374696319,4.62296242982402,0,5.03905294105757,6.8932465734901,0,2.17032784831526,3.90109492734671,1
 45,6.04093443732773,2.35173047553402,0,6.25682639115238,6.23847871673646,0,4.23142681711381,5.97216006735038,0,6.04093443732773,4.09896636721284,0,3.12181591781855,7.11152777398585,0,5.43664719703802,4.57937338246238,0
 45,6.04093443732773,2.35173047553402,0,6.25682639115238,6.23847871673646,0,4.23142681711381,5.97216006735038,0,6.04093443732773,4.09896636721284,0,3.12181591781855,7.11152777398585,0,5.43664719703802,4.57937338246238,0
 45,6.04093443732773,2.35173047553402,0,6.25682639115238,6.23847871673646,0,4.23142681711381,5.97216006735038,3,6.04093443732773,4.09896636721284,0,3.12181591781855,7.11152777398585,0,5.43664719703802,4.57937338246238,0
 45,6.04093443732773,2.35173047553402,0,6.25682639115238,6.23847871673646,0,4.23142681711381,5.97216006735038,3,6.04093443732773,4.09896636721284,0,3.12181591781855,7.11152777398585,0,5.43664719703802,4.57937338246238,7
