Rank,Name & Surname,SSN,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6
23,Caroyln Cardon,927-52-5062,7.56234791426243,5.52202583065316,0,4.70306099107693,4.75228025534335,1,6.19019329282061,5.93665926827323,3,7.56234791426243,4.79992531269675,0,6.5818837423037,5.73366470849914,0,6.32924457501467,4.66593287529248,3
24,Penni Searby,951-65-9959,8.80579616428453,6.46703713012107,0,5.79444517266506,5.38526111397446,0,3.94421176383461,4.60256647274894,0,8.80579616428453,4.86171657236179,0,5.33826798319233,6.61609289235141,0,3.52629700615363,5.96049405657324,0
24,Penni Searby,951-65-9959,8.80579616428453,6.46703713012107,0,5.79444517266506,5.38526111397446,0,3.94421176383461,4.60256647274894,0,8.80579616428453,4.86171657236179,0,5.33826798319233,6.61609289235141,0,3.52629700615363,5.96049405657324,0
24,Penni Searby,951-65-9959,8.80579616428453,6.46703713012107,0,5.79444517266506,5.38526111397446,0,3.94421176383461,4.60256647274894,2,8.80579616428453,4.86171657236179,0,5.33826798319233,6.61609289235141,0,3.52629700615363,5.96049405657324,0
24,Penni Searby,951-65-9959,8.80579616428453,6.46703713012107,0,5.79444517266506,5.38526111397446,0,3.94421176383461,4.60256647274894,2,8.80579616428453,4.86171657236179,0,5.33826798319233,6.61609289235141,0,3.52629700615363,5.96049405657324,1
25,Yesenia Goldring,920-71-3216,6.97782131024787,5.61155533188119,0,7.60975990963563,1.92835898469669,0,3.48978479032744,6.62158130261786,0,6.97782131024787,7.18023908313804,0,4.23791045157131,4.87907255179617,0,7.97165865252265,5.21212712571938,0
25,Yesenia Goldring,920-71-3216,6.97782131024787,5.61155533188119,0,7.60975990963563,1.92835898469669,0,3.48978479032744,6.62158130261786,0,6.97782131024787,7.18023908313804,0,4.23791045157131,4.87907255179617,0,7.97165865252265,5.21212712571938,0
25,Yesenia Goldring,920-71-3216,6.97782131024787,5.61155533188119,0,7.60975990963563,1.92835898469669,0,3.48978479032744,6.62158130261786,2,6.97782131024787,7.18023908313804,0,4.23791045157131,4.87907255179617,0,7.97165865252265,5.21212712571938,0
25,Yesenia Goldring,920-71-3216,6.97782131024787,5.61155533188119,0,7.60975990963563,1.92835898469669,0,3.48978479032744,6.62158130261786,2,6.97782131024787,7.18023908313804,2,4.23791045157131,4.87907255179617,0,7.97165865252265,5.21212712571938,0
26,Frankie Lydall,911-59-3216,1.45928479942497,3.94586572653024,1,3.75745869519869,7.2770872481025,0,5.39266407337252,4.48319646949522,0,1.45928479942497,3.10548547987768,0,2.70671468385167,6.01637947732379,0,4.19404563176606,7.03372929028859,0
26,Frankie Lydall,911-59-3216,1.45928479942497,3.94586572653024,1,3.75745869519869,7.2770872481025,1,5.39266407337252,4.48319646949522,0,1.45928479942497,3.10548547987768,0,2.70671468385167,6.01637947732379,0,4.19404563176606,7.03372929028859,0
26,Frankie Lydall,911-59-3216,1.45928479942497,3.94586572653024,1,3.75745869519869,7.2770872481025,1,5.39266407337252,4.48319646949522,4,1.45928479942497,3.10548547987768,0,2.70671468385167,6.01637947732379,0,4.19404563176606,7.03372929028859,0
26,Frankie Lydall,911-59-3216,1.45928479942497,3.94586572653024,1,3.75745869519869,7.2770872481025,1,5.39266407337252,4.48319646949522,4,1.45928479942497,3.10548547987768,0,2.70671468385167,6.01637947732379,0,4.19404563176606,7.03372929028859,2
27,Venetta Komorowski,921-55-9589,3.52610740534599,6.72163009683449,1,3.62267655507989,8.37576613619134,0,6.15160942882145,3.47508699424176,0,3.52610740534599,6.68832870542209,0,6.45357867767509,4.5154336517827,0,3.32121430514599,5.88126446264132,0
27,Venetta Komorowski,921-55-9589,3.52610740534599,6.72163009683449,1,3.62267655507989,8.37576613619134,0,6.15160942882145,3.47508699424176,0,3.52610740534599,6.68832870542209,0,6.45357867767509,4.5154336517827,0,3.32121430514599,5.88126446264132,0
27,Venetta Komorowski,921-55-9589,3.52610740534599,6.72163009683449,1,3.62267655507989,8.37576613619134,0,6.15160942882145,3.47508699424176,4,3.52610740534599,6.68832870542209,0,6.45357867767509,4.5154336517827,0,3.32121430514599,5.88126446264132,0
27,Venetta Komorowski,921-55-9589,3.52610740534599,6.72163009683449,1,3.62267655507989,8.37576613619134,0,6.15160942882145,3.47508699424176,4,3.52610740534599,6.68832870542209,0,6.45357867767509,4.5154336517827,0,3.32121430514599,5.88126446264132,0
28,Marget Lundbeck,979-14-7198,4.01382091301267,6.72905476215887,1,2.25123206616562,6.02786259195082,0,5.06836524138062,6.14979532843089,0,4.01382091301267,5.79162675869292,0,5.0155889569597,3.56987813752691,0,2.94006225735373,7.15128453005941,0
28,Marget Lundbeck,979-14-7198,4.01382091301267,6.72905476215887,1,2.25123206616562,6.02786259195082,0,5.06836524138062,6.14979532843089,0,4.01382091301267,5.79162675869292,0,5.0155889569597,3.56987813752691,0,2.94006225735373,7.15128453005941,0
28,Marget Lundbeck,979-14-7198,4.01382091301267,6.72905476215887,1,2.25123206616562,6.02786259195082,0,5.06836524138062,6.14979532843089,4,4.01382091301267,5.79162675869292,0,5.0155889569597,3.56987813752691,0,2.94006225735373,7.15128453005941,0
28,Marget Lundbeck,979-14-7198,4.01382091301267,6.72905476215887,1,2.25123206616562,6.02786259195082,0,5.06836524138062,6.14979532843089,4,4.01382091301267,5.79162675869292,1,5.0155889569597,3.56987813752691,0,2.94006225735373,7.15128453005941,0
29,Leeann Hewes,905-67-9311,2.15427723663691,5.03618485900667,0,7.30994179848282,2.15245163149357,0,4.02746841414415,5.52719602087135,0,2.15427723663691,4.59580287888544,0,6.9294433641065,5.95967392910513,0,4.21264782766006,4.9792439718181,0
29,Leeann Hewes,905-67-9311,2.15427723663691,5.03618485900667,0,7.30994179848282,2.15245163149357,0,4.02746841414415,5.52719602087135,0,2.15427723663691,4.59580287888544,0,6.9294433641065,5.95967392910513,0,4.21264782766006,4.9792439718181,0
29,Leeann Hewes,905-67-9311,2.15427723663691,5.03618485900667,0,7.30994179848282,2.15245163149357,0,4.02746841414415,5.52719602087135,3,2.15427723663691,4.59580287888544,0,6.9294433641065,5.95967392910513,0,4.21264782766006,4.9792439718181,0
29,Leeann Hewes,905-67-9311,2.15427723663691,5.03618485900667,0,7.30994179848282,2.15245163149357,0,4.02746841414415,5.52719602087135,3,2.15427723663691,4.59580287888544,0,6.9294433641065,5.95967392910513,0,4.21264782766006,4.9792439718181,7
29,Leeann Hewes,905-67-9311,2.15427723663691,5.03618485900667,0,7.30994179848282,2.15245163149357,0,4.02746841414415,5.52719602087135,3,2.15427723663691,4.59580287888544,0,6.9294433641065,5.95967392910513,0,4.21264782766006,4.9792439718181,7
29,Leeann Hewes,905-67-9311,2.15427723663691,5.03618485900667,0,7.30994179848282,2.15245163149357,0,4.02746841414415,5.52719602087135,3,2.15427723663691,4.59580287888544,1,6.9294433641065,5.95967392910513,0,4.21264782766006,4.9792439718181,7
30,Noella Ubsdell,919-78-4521,4.96060971169202,5.74218918848921,0,4.55605240500222,3.2159332377267,0,2.98681538019818,7.21496499633275,0,4.96060971169202,7.21235569156748,0,5.73632665198602,4.40577546795451,0,3.07034278788138,5.91417228472458,0
30,Noella Ubsdell,919-78-4521,4.96060971169202,5.74218918848921,0,4.55605240500222,3.2159332377267,0,2.98681538019818,7.21496499633275,0,4.96060971169202,7.21235569156748,0,5.73632665198602,4.40577546795451,0,3.07034278788138,5.91417228472458,0
30,Noella Ubsdell,919-78-4521,4.96060971169202,5.74218918848921,0,4.55605240500222,3.2159332377267,0,2.98681538019818,7.21496499633275,3,4.96060971169202,7.21235569156748,0,5.73632665198602,4.40577546795451,0,3.07034278788138,5.91417228472458,0
30,Noella Ubsdell,919-78-4521,4.96060971169202,5.74218918848921,0,4.55605240500222,3.2159332377267,0,2.98681538019818,7.21496499633275,3,4.96060971169202,7.21235569156748,0,5.73632665198602,4.40577546795451,0,3.07034278788138,5.91417228472458,0
31,Elly Iorns,905-52-3088,5.86806060918885,7.01360697733482,0,3.32453999715845,7.5056146489097,0,6.05541468927601,2.8468979857782,0,5.86806060918885,2.76083148319913,0,2.13145027276484,5.67756608393029,0,4.70113189464879,3.33672397700591,0
31,Elly Iorns,905-52-3088,5.86806060918885,7.01360697733482,0,3.32453999715845,7.5056146489097,0,6.05541468927601,2.8468979857782,0,5.86806060918885,2.76083148319913,0,2.13145027276484,5.67756608393029,0,4.70113189464879,3.33672397700591,0
31,Elly Iorns,905-52-3088,5.86806060918885,7.01360697733482,0,3.32453999715845,7.5056146489097,0,6.05541468927601,2.8468979857782,3,5.86806060918885,2.76083148319913,0,2.13145027276484,5.67756608393029,0,4.70113189464879,3.33672397700591,0
31,Elly Iorns,905-52-3088,5.86806060918885,7.01360697733482,0,3.32453999715845,7.5056146489097,0,6.05541468927601,2.8468979857782,3,5.86806060918885,2.76083148319913,0,2.13145027276484,5.67756608393029,0,4.70113189464879,3.33672397700591,0
32,Hedwig Pendleberry,666-51-9916,5.22362333048286,6.21959034069816,0,5.86989979089037,2.70396635543891,0,6.99050553372228,7.02832610217104,0,5.22362333048286,4.87500345095748,0,2.55827367491562,5.53775316806086,0,4.47164411939165,3.80339922367383,0
32,Hedwig Pendleberry,666-51-9916,5.22362333048286,6.21959034069816,0,5.86989979089037,2.70396635543891,0,6.99050553372228,7.02832610217104,0,5.22362333048286,4.87500345095748,0,2.55827367491562,5.53775316806086,0,4.47164411939165,3.80339922367383,0
32,Hedwig Pendleberry,666-51-9916,5.22362333048286,6.21959034069816,0,5.86989979089037,2.70396635543891,0,6.99050553372228,7.02832610217104,2,5.22362333048286,4.87500345095748,0,2.55827367491562,5.53775316806086,0,4.47164411939165,3.80339922367383,0
32,Hedwig Pendleberry,666-51-9916,5.22362333048286,6.21959034069816,0,5.86989979089037,2.70396635543891,0,6.99050553372228,7.02832610217104,2,5.22362333048286,4.87500345095748,0,2.55827367491562,5.53775316806086,0,4.47164411939165,3.80339922367383,0
33,Bridget Perche,928-39-7663,6.63918130623399,7.19767434267564,1,4.23480772656509,3.87632493540094,0,7.39623583252255,3.71071249744044,0,6.63918130623399,3.7981303946479,0,4.97659691758302,3.35137526641631,0,5.2650042862667,4.23914837043166,0
33,Bridget Perche,928-39-7663,6.63918130623399,7.19767434267564,1,4.23480772656509,3.87632493540094,1,7.39623583252255,3.71071249744044,0,6.63918130623399,3.7981303946479,0,4.97659691758302,3.35137526641631,0,5.2650042862667,4.23914837043166,0
33,Bridget Perche,928-39-7663,6.63918130623399,7.19767434267564,1,4.23480772656509,3.87632493540094,1,7.39623583252255,3.71071249744044,2,6.63918130623399,3.7981303946479,0,4.97659691758302,3.35137526641631,0,5.2650042862667,4.23914837043166,0
33,Bridget Perche,928-39-7663,6.63918130623399,7.19767434267564,1,4.23480772656509,3.87632493540094,1,7.39623583252255,3.71071249744044,2,6.63918130623399,3.7981303946479,1,4.97659691758302,3.35137526641631,0,5.2650042862667,4.23914837043166,0
34,Soo Danovich,908-19-5146,5.23325548657907,6.0737192928203,1,3.98354076719654,6.16823949296131,0,4.30315380677703,6.48709654207098,0,5.23325548657907,4.16249200444101,0,4.54706333222436,8.02110440186562,0,3.89397134248127,6.58957621217444,0
34,Soo Danovich,908-19-5146,5.23325548657907,6.0737192928203,1,3.98354076719654,6.16823949296131,1,4.30315380677703,6.48709654207098,0,5.23325548657907,4.16249200444101,0,4.54706333222436,8.02110440186562,0,3.89397134248127,6.58957621217444,0
34,Soo Danovich,908-19-5146,5.23325548657907,6.0737192928203,1,3.98354076719654,6.16823949296131,1,4.30315380677703,6.48709654207098,5,5.23325548657907,4.16249200444101,0,4.54706333222436,8.02110440186562,0,3.89397134248127,6.58957621217444,0
34,Soo Danovich,908-19-5146,5.23325548657907,6.0737192928203,1,3.98354076719654,6.16823949296131,1,4.30315380677703,6.48709654207098,5,5.23325548657907,4.16249200444101,0,4.54706333222436,8.02110440186562,0,3.89397134248127,6.58957621217444,1
34,Soo Danovich,908-19-5146,5.23325548657907,6.0737192928203,1,3.98354076719654,6.16823949296131,1,4.30315380677703,6.48709654207098,4,5.23325548657907,4.16249200444101,0,4.54706333222436,8.02110440186562,0,3.89397134248127,6.58957621217444,1
34,Soo Danovich,908-19-5146,5.23325548657907,6.0737192928203,1,3.98354076719654,6.16823949296131,1,4.30315380677703,6.48709654207098,4,5.23325548657907,4.16249200444101,1,4.54706333222436,8.02110440186562,0,3.89397134248127,6.58957621217444,1
35,Hanh Stiegers,905-35-6642,3.57101480039792,5.61151780814238,0,6.99126787622165,3.96595411753389,0,5.74770070637844,5.88333214458934,0,3.57101480039792,6.63555282247925,0,3.28089830548171,6.37179773013245,0,6.71884021127982,6.06172098072989,0
35,Hanh Stiegers,905-35-6642,3.57101480039792,5.61151780814238,0,6.99126787622165,3.96595411753389,0,5.74770070637844,5.88333214458934,0,3.57101480039792,6.63555282247925,0,3.28089830548171,6.37179773013245,0,6.71884021127982,6.06172098072989,0
35,Hanh Stiegers,905-35-6642,3.57101480039792,5.61151780814238,0,6.99126787622165,3.96595411753389,0,5.74770070637844,5.88333214458934,2,3.57101480039792,6.63555282247925,0,3.28089830548171,6.37179773013245,0,6.71884021127982,6.06172098072989,0
35,Hanh Stiegers,905-35-6642,3.57101480039792,5.61151780814238,0,6.99126787622165,3.96595411753389,0,5.74770070637844,5.88333214458934,2,3.57101480039792,6.63555282247925,0,3.28089830548171,6.37179773013245,0,6.71884021127982,6.06172098072989,9
36,Lucretia Beekman,909-68-3003,3.75682067723158,4.26464260383972,0,3.82937560346093,7.11411651799302,0,6.3214413708228,2.94821692676654,0,3.75682067723158,3.53516394142463,0,5.60665278476822,2.95000690037441,0,3.29325137299468,4.25551009590955,0
36,Lucretia Beekman,909-68-3003,3.75682067723158,4.26464260383972,0,3.82937560346093,7.11411651799302,0,6.3214413708228,2.94821692676654,0,3.75682067723158,3.53516394142463,0,5.60665278476822,2.95000690037441,0,3.29325137299468,4.25551009590955,0
36,Lucretia Beekman,909-68-3003,3.75682067723158,4.26464260383972,0,3.82937560346093,7.11411651799302,0,6.3214413708228,2.94821692676654,2,3.75682067723158,3.53516394142463,0,5.60665278476822,2.95000690037441,0,3.29325137299468,4.25551009590955,0
36,Lucretia Beekman,909-68-3003,3.75682067723158,4.26464260383972,0,3.82937560346093,7.11411651799302,0,6.3214413708228,2.94821692676654,2,3.75682067723158,3.53516394142463,0,5.60665278476822,2.95000690037441,0,3.29325137299468,4.25551009590955,2
36,Lucretia Beekman,909-68-3003,3.75682067723158,4.26464260383972,0,3.82937560346093,7.11411651799302,0,6.3214413708228,2.94821692676654,2,3.75682067723158,3.53516394142463,0,5.60665278476822,2.95000690037441,0,3.29325137299468,4.25551009590955,2
36,Lucretia Beekman,909-68-3003,3.75682067723158,4.26464260383972,0,3.82937560346093,7.11411651799302,0,6.3214413708228,2.94821692676654,2,3.75682067723158,3.53516394142463,0,5.60665278476822,2.95000690037441,0,3.29325137299468,4.25551009590955,2
37,Stasia Manoch,936-61-9195,5.85202591708243,3.22519427659136,0,3.37011263239054,4.46360809958684,0,1.81915529874079,5.24690337802196,0,5.85202591708243,6.97537212694252,0,6.96328199048666,4.79792749941299,0,2.35164944326094,7.19087145453627,0
37,Stasia Manoch,936-61-9195,5.85202591708243,3.22519427659136,0,3.37011263239054,4.46360809958684,1,1.81915529874079,5.24690337802196,0,5.85202591708243,6.97537212694252,0,6.96328199048666,4.79792749941299,0,2.35164944326094,7.19087145453627,0
37,Stasia Manoch,936-61-9195,5.85202591708243,3.22519427659136,0,3.37011263239054,4.46360809958684,1,1.81915529874079,5.24690337802196,5,5.85202591708243,6.97537212694252,0,6.96328199048666,4.79792749941299,0,2.35164944326094,7.19087145453627,0
37,Stasia Manoch,936-61-9195,5.85202591708243,3.22519427659136,0,3.37011263239054,4.46360809958684,1,1.81915529874079,5.24690337802196,5,5.85202591708243,6.97537212694252,0,6.96328199048666,4.79792749941299,0,2.35164944326094,7.19087145453627,0
38,Nena Hinkes,937-51-9958,5.03721160971549,5.29053082803727,0,0.97092348361384,5.43869057449481,0,4.62956859918476,8.41130421652502,0,5.03721160971549,4.29707807262672,0,6.5090654952932,6.11235128105881,0,3.38218642343487,5.50675738108277,0
38,Nena Hinkes,937-51-9958,5.03721160971549,5.29053082803727,0,0.97092348361384,5.43869057449481,0,4.62956859918476,8.41130421652502,0,5.03721160971549,4.29707807262672,0,6.5090654952932,6.11235128105881,0,3.38218642343487,5.50675738108277,0
38,Nena Hinkes,937-51-9958,5.03721160971549,5.29053082803727,0,0.97092348361384,5.43869057449481,0,4.62956859918476,8.41130421652502,3,5.03721160971549,4.29707807262672,0,6.5090654952932,6.11235128105881,0,3.38218642343487,5.50675738108277,0
38,Nena Hinkes,937-51-9958,5.03721160971549,5.29053082803727,0,0.97092348361384,5.43869057449481,0,4.62956859918476,8.41130421652502,3,5.03721160971549,4.29707807262672,1,6.5090654952932,6.11235128105881,0,3.38218642343487,5.50675738108277,0
39,Kala Lyfe,981-88-8006,6.60592332311771,3.86436266484324,2,4.40770632127589,6.34277923836224,0,3.77731645512194,2.93147294296387,0,6.60592332311771,1.41400919337909,0,5.19202377788528,3.23164758556286,0,3.40289839936871,7.13312580651778,0
39,Kala Lyfe,981-88-8006,6.60592332311771,3.86436266484324,2,4.40770632127589,6.34277923836224,0,3.77731645512194,2.93147294296387,0,6.60592332311771,1.41400919337909,0,5.19202377788528,3.23164758556286,0,3.40289839936871,7.13312580651778,0
39,Kala Lyfe,981-88-8006,6.60592332311771,3.86436266484324,2,4.40770632127589,6.34277923836224,0,3.77731645512194,2.93147294296387,3,6.60592332311771,1.41400919337909,0,5.19202377788528,3.23164758556286,0,3.40289839936871,7.13312580651778,0
39,Kala Lyfe,981-88-8006,6.60592332311771,3.86436266484324,2,4.40770632127589,6.34277923836224,0,3.77731645512194,2.93147294296387,3,6.60592332311771,1.41400919337909,0,5.19202377788528,3.23164758556286,0,3.40289839936871,7.13312580651778,9
40,Alethea Brickdale,908-46-4236,4.47100918945072,3.06810477873926,0,5.49723866338045,5.51205462637109,0,3.53062696748368,3.31998020988481,0,4.47100918945072,2.4686199734337,0,3.74069812301195,7.4714284163002,0,4.6259592365178,6.45026190390384,0
40,Alethea Brickdale,908-46-4236,4.47100918945072,3.06810477873926,0,5.49723866338045,5.51205462637109,0,3.53062696748368,3.31998020988481,0,4.47100918945072,2.4686199734337,0,3.74069812301195,7.4714284163002,0,4.6259592365178,6.45026190390384,0
40,Alethea Brickdale,908-46-4236,4.47100918945072,3.06810477873926,0,5.49723866338045,5.51205462637109,0,3.53062696748368,3.31998020988481,4,4.47100918945072,2.4686199734337,0,3.74069812301195,7.4714284163002,0,4.6259592365178,6.45026190390384,0
40,Alethea Brickdale,908-46-4236,4.47100918945072,3.06810477873926,0,5.49723866338045,5.51205462637109,0,3.53062696748368,3.31998020988481,4,4.47100918945072,2.4686199734337,0,3.74069812301195,7.4714284163002,0,4.6259592365178,6.45026190390384,1
